selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",33,"AbandonedPlaces","AbandonedPlaces_v1.3_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",33,"AbandonedPlaces","AbandonedPlaces_v1.3_1000",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",33,"AbandonedPlaces","AbandonedPlaces_v1.3_De_0999",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",33,"AbandonedPlaces","AbandonedPlaces_v1.3_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",33,"AbandonedPlaces","AbandonedPlaces_v1.3_1000",273,,"AbandonedPlaces_v1.3_De_0999",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",33,"AbandonedPlaces","AbandonedPlaces_v1.3_De_0999",274,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",33,"AbandonedPlaces","AbandonedPlaces_v1.3_Es",273,,"AbandonedPlaces_v1.3_De_0999",274,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",33,"AbandonedPlaces","AbandonedPlaces_v1.3_1000",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",33,"AbandonedPlaces","AbandonedPlaces_v1.3_De_0999",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",33,"AbandonedPlaces","AbandonedPlaces_v1.3_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",34,"ABCMondayNightFootball","ABCMondayNightFootball_v1.01_NTSC_1495",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",34,"ABCMondayNightFootball","ABCMondayNightFootball_v1.01_NTSC_1495",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",34,"ABCMondayNightFootball","ABCMondayNightFootball_v1.01_NTSC_1495",274,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",34,"ABCMondayNightFootball","ABCMondayNightFootball_v1.01_NTSC_1495",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",35,"Abracadabra","Abracadabra_v1.1_2451",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",35,"Abracadabra","Abracadabra_v1.1_2451",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",35,"Abracadabra","Abracadabra_v1.1_2451",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",35,"Abracadabra","Abracadabra_v1.1_2451",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",36,"Academy","Academy_v1.2_2943",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",36,"Academy","Academy_v1.2_2943",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",36,"Academy","Academy_v1.2_2943",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",36,"Academy","Academy_v1.2_2943",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",37,"AceBall","AceBall_v1.0_Pl",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",37,"AceBall","AceBall_v1.0_Pl_AGA",274,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",37,"AceBall","AceBall_v1.0_Pl",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",37,"AceBall","AceBall_v1.0_Pl_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",37,"AceBall","AceBall_v1.0_Pl_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",37,"AceBall","AceBall_v1.0_Pl",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",37,"AceBall","AceBall_v1.0_Pl",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",37,"AceBall","AceBall_v1.0_Pl_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",38,"ACSYSDemo","ACSYSDemo_v1.11_AGA",273,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",38,"ACSYSDemo","ACSYSDemo_v1.11_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",38,"ACSYSDemo","ACSYSDemo_v1.11_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",38,"ACSYSDemo","ACSYSDemo_v1.11_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",39,"ActionFighter","ActionFighter_v1.3.1_1243",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",39,"ActionFighter","ActionFighter_v1.3.1_1243",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",39,"ActionFighter","ActionFighter_v1.3.1_1243",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",39,"ActionFighter","ActionFighter_v1.3.1_1243",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",40,"ActionService","ActionService_v1.0_1950",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",40,"ActionService","ActionService_v1.0_1950",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",40,"ActionService","ActionService_v1.0_1950",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",40,"ActionService","ActionService_v1.0_1950",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",41,"AddamsFamily","AddamsFamily_v1.3_0419",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",41,"AddamsFamily","AddamsFamily_v1.3_0419",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",41,"AddamsFamily","AddamsFamily_v1.3_0419",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",41,"AddamsFamily","AddamsFamily_v1.3_0419",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",42,"AdidasChampionshipFootball","AdidasChampionshipFootball_v1.1_Files",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",42,"AdidasChampionshipFootball","AdidasChampionshipFootball_v1.1_Image",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",42,"AdidasChampionshipFootball","AdidasChampionshipFootball_v1.1_Files",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",42,"AdidasChampionshipFootball","AdidasChampionshipFootball_v1.1_Image",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",42,"AdidasChampionshipFootball","AdidasChampionshipFootball_v1.1_Files",273,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",42,"AdidasChampionshipFootball","AdidasChampionshipFootball_v1.1_Image",273,,"AdidasChampionshipFootball_v1.1_Files",273,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",42,"AdidasChampionshipFootball","AdidasChampionshipFootball_v1.1_Files",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",42,"AdidasChampionshipFootball","AdidasChampionshipFootball_v1.1_Image",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",43,"Adrenalynn","Adrenalynn_v1.1a",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",43,"Adrenalynn","Adrenalynn_v1.1a",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",43,"Adrenalynn","Adrenalynn_v1.1a",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",43,"Adrenalynn","Adrenalynn_v1.1a",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",44,"AdvancedDestroyerSimulator","AdvancedDestroyerSimulator_v1.0_2151",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",44,"AdvancedDestroyerSimulator","AdvancedDestroyerSimulator_v1.0_2151",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",44,"AdvancedDestroyerSimulator","AdvancedDestroyerSimulator_v1.0_2151",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",44,"AdvancedDestroyerSimulator","AdvancedDestroyerSimulator_v1.0_2151",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",45,"AdvancedFruitMachineSimulator","AdvancedFruitMachineSimulator_v1.1_0622",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",45,"AdvancedFruitMachineSimulator","AdvancedFruitMachineSimulator_v1.1_0622",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",45,"AdvancedFruitMachineSimulator","AdvancedFruitMachineSimulator_v1.1_0622",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",45,"AdvancedFruitMachineSimulator","AdvancedFruitMachineSimulator_v1.1_0622",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",46,"AdvancedSkiSimulator","AdvancedSkiSimulator_v2.1_0094",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",46,"AdvancedSkiSimulator","AdvancedSkiSimulator_v2.1_0094",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",46,"AdvancedSkiSimulator","AdvancedSkiSimulator_v2.1_0094",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",46,"AdvancedSkiSimulator","AdvancedSkiSimulator_v2.1_0094",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",47,"AdvantageTennis","AdvantageTennis_v2.1_2261",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",47,"AdvantageTennis","AdvantageTennis_v2.1_2261",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",47,"AdvantageTennis","AdvantageTennis_v2.1_2261",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",47,"AdvantageTennis","AdvantageTennis_v2.1_2261",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",48,"AdventureConstructionSet","AdventureConstructionSet_v1.1_NTSC_0904",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",48,"AdventureConstructionSet","AdventureConstructionSet_v1.1_NTSC_0904",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",48,"AdventureConstructionSet","AdventureConstructionSet_v1.1_NTSC_0904",274,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",48,"AdventureConstructionSet","AdventureConstructionSet_v1.1_NTSC_0904",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",49,"AdventuresOfGenlockHolmes","AdventuresOfGenlockHolmes_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",49,"AdventuresOfGenlockHolmes","AdventuresOfGenlockHolmes_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",49,"AdventuresOfGenlockHolmes","AdventuresOfGenlockHolmes_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",49,"AdventuresOfGenlockHolmes","AdventuresOfGenlockHolmes_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",50,"AdventuresOfQuik&amp;Silva","AdventuresOfQuik&amp;Silva_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",50,"AdventuresOfQuik&amp;Silva","AdventuresOfQuik&amp;Silva_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",50,"AdventuresOfQuik&amp;Silva","AdventuresOfQuik&amp;Silva_v1.1",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",50,"AdventuresOfQuik&amp;Silva","AdventuresOfQuik&amp;Silva_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",51,"AdventuresOfRobinHood","AdventuresOfRobinHood_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",51,"AdventuresOfRobinHood","AdventuresOfRobinHood_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",51,"AdventuresOfRobinHood","AdventuresOfRobinHood_v1.1",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",51,"AdventuresOfRobinHood","AdventuresOfRobinHood_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",52,"AdventuresOfWillyBeamish","AdventuresOfWillyBeamish_v1.2_1814",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",52,"AdventuresOfWillyBeamish","AdventuresOfWillyBeamish_v1.2_1814",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",52,"AdventuresOfWillyBeamish","AdventuresOfWillyBeamish_v1.2_1814",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",52,"AdventuresOfWillyBeamish","AdventuresOfWillyBeamish_v1.2_1814",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",53,"AfricanRaiders01","AfricanRaiders01_v1.01_1169",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",53,"AfricanRaiders01","AfricanRaiders01_v1.01_1169",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",53,"AfricanRaiders01","AfricanRaiders01_v1.01_1169",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",53,"AfricanRaiders01","AfricanRaiders01_v1.01_1169",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",54,"AfterBurner","AfterBurner_v1.0_0095",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",54,"AfterBurner","AfterBurner_v1.4a_NTSC_0947",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",54,"AfterBurner","AfterBurner_v1.0_0095",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",54,"AfterBurner","AfterBurner_v1.4a_NTSC_0947",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",54,"AfterBurner","AfterBurner_v1.0_0095",273,,"AfterBurner_v1.4a_NTSC_0947",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",54,"AfterBurner","AfterBurner_v1.4a_NTSC_0947",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",54,"AfterBurner","AfterBurner_v1.0_0095",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",54,"AfterBurner","AfterBurner_v1.4a_NTSC_0947",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",55,"AfterTheWar","AfterTheWar_v1.3_1084",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",55,"AfterTheWar","AfterTheWar_v1.3_1084",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",55,"AfterTheWar","AfterTheWar_v1.3_1084",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",55,"AfterTheWar","AfterTheWar_v1.3_1084",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",56,"AGE","AGE_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",56,"AGE","AGE_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",56,"AGE","AGE_v1.2",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",56,"AGE","AGE_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",57,"Agony","Agony_v2.1_0960",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",57,"Agony","Agony_v2.1_NTSC_2701",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",57,"Agony","Agony_v2.1_0960",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",57,"Agony","Agony_v2.1_NTSC_2701",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",57,"Agony","Agony_v2.1_0960",273,,"Agony_v2.1_NTSC_2701",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",57,"Agony","Agony_v2.1_NTSC_2701",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",57,"Agony","Agony_v2.1_0960",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",57,"Agony","Agony_v2.1_NTSC_2701",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",58,"AgonyDemo","AgonyDemo_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",58,"AgonyDemo","AgonyDemo_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",58,"AgonyDemo","AgonyDemo_v1.1",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",58,"AgonyDemo","AgonyDemo_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",59,"Agresor","Agresor_v1.0_Pl",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",59,"Agresor","Agresor_v1.0_Pl",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",59,"Agresor","Agresor_v1.0_Pl",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",59,"Agresor","Agresor_v1.0_Pl",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",60,"AigleDOr","AigleDOr_v1.2_512k_Fr_2600",,,,,,"ocs","default",,"en","default","512k","512k","explicit"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",60,"AigleDOr","AigleDOr_v1.2_Fr_2600",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",60,"AigleDOr","AigleDOr_v1.2_512k_Fr_2600",,,,,,"ocs","default",,"en","default","512k","512k","explicit"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",60,"AigleDOr","AigleDOr_v1.2_Fr_2600",,,,,,"ocs","default",,"en","default",,,"missing"
