group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,install_layout,audio,variant_tags,modifier,archive_form,display_mode,scene_group,issue,magazines
1374,KickOff3EuropeanChallenge,KickOff3EuropeanChallenge_v1.0_AGA_1896,2247,26D4FC8A,1745289216,,1.0,,,,,,,,,,,,,,,,,,,,
1377,KidChaos,KidChaos_v1.0_1140,2630,361C35E7,1946419200,,1.0,,,,,,,,,,,,,,,,,,,,
1377,KidChaos,KidChaos_v1.1b_CD32,2709,F065DF9E,,,1.1b,,,,,,,,,,,,,,,,,,,,
1383,KillingCloud,KillingCloud_v2.3_3031,1079,D6B54891,3607822336,,2.3,,,,,,,,,,,,,,,,,,,,
1383,KillingCloud,KillingCloud_v2.3_NTSC_3019,1029,2B550FC0,3406495744,,2.3,,,,,,,,,,,,,,,,,,,,
1384,KillingGameShow,KillingGameShow_v1.3,1457,6A84CE1B,,,1.3,,,,,,,,,,,,,,,,,,,,
1384,KillingGameShow,KillingGameShow_v1.3_NTSC,1457,6F38732E,,,1.3,,,,,,,,,,,,,,,,,,,,
1390,Kingpin,Kingpin_v1.0_1Mb_2888,745,9F4D4971,1208680448,,1.0,,,,,,,,,,,,,,,,,,,,
1390,Kingpin,Kingpin_v1.0_2888,745,35AF2393,1208680448,,1.0,,,,,,,,,,,,,,,,,,,,
1390,Kingpin,Kingpin_v1.0_CD32,641,F92C3DCC,,,1.0,,,,,,,,,,,,,,,,,,,,
1392,KingsBounty,KingsBounty_v1.01,582,6B84E4E7,,,1.01,,,,,,,,,,,,,,,,,,,,
1392,KingsBounty,KingsBounty_v1.01_NTSC,579,37CC057D,,,1.01,,,,,,,,,,,,,,,,,,,,
1396,KingsQuest5,KingsQuest5_v1.3,6110,A3E98479,,,1.3,,,,,,,,,,,,,,,,,,,,
1396,KingsQuest5,KingsQuest5_v1.3_De,6367,BE7C32B1,,,1.3,,,,,,,,,,,,,,,,,,,,
1396,KingsQuest5,KingsQuest5_v1.3_De_MT32,6369,37F08B99,,,1.3,,,,,,,,,,,,,,,,,,,,
1396,KingsQuest5,KingsQuest5_v1.3_It,5916,3B40ED89,,,1.3,,,,,cz,,,,,,,,,,,,,,,
1396,KingsQuest5,KingsQuest5_v1.3_It_MT32,5918,150A093E,,,1.3,,,,,cz,,,,,,,,,,,,,,,
1396,KingsQuest5,KingsQuest5_v1.3_MT32,6112,E609E983,,,1.3,,,,,,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3,8024,FD35F5BF,,,1.3,,,,,,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_De,8141,38B62F68,,,1.3,,,,,,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_De_MT32,8143,E73D2355,,,1.3,,,,,,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_Es,8267,62560B93,,,1.3,,,,,dk,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_Es_MT32,8270,7363453C,,,1.3,,,,,dk,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_It,8160,550E1800,,,1.3,,,,,cz,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_It_MT32,8162,2CFB274A,,,1.3,,,,,cz,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_MT32,8027,A0F8E5F1,,,1.3,,,,,,,,,,,,,,,,,,,,
1398,KingsQuest6,KingsQuest6_v1.1,5962,6C54AD9D,,,1.1,,,,,,,,,,,,,,,,,,,,
1398,KingsQuest6,KingsQuest6_v1.1_De,5988,71EDD68B,,,1.1,,,,,,,,,,,,,,,,,,,,
1398,KingsQuest6,KingsQuest6_v1.1_Fr_2390,5975,AE88D4C2,1443430400,,1.1,,,,,,,,,,,,,,,,,,,,
1404,Knightmare,Knightmare_v1.1_Konami,628,0E8CD5A9,,,1.1,,,,,,,,,,,,,,,,,,,,
1404,Knightmare,Knightmare_v2.1_Mindscape_0966,1294,D1F73DAB,3322085376,,2.1,,,,,,,,,,,,,,,,,,,,
1406,KnightsOfTheCrystallion,KnightsOfTheCrystallion_v1.51_1160,1527,C8935691,2281963520,,1.51,,,,,,,,,,,,,,,,,,,,
1406,KnightsOfTheCrystallion,KnightsOfTheCrystallion_v1.51_De_1426,1535,BDFA8663,2449801216,,1.51,,,,,,,,,,,,,,,,,,,,
1408,Kristal,Kristal_v1.3_0024,1889,19DB2DEC,402653184,,1.3,,,,,,,,,,,,,,,,,,,,
1408,Kristal,Kristal_v1.3_De,1889,947F1ADF,,,1.3,,,,,,,,,,,,,,,,,,,,
1408,Kristal,Kristal_v1.3_NTSC_1194,1879,DF1E74DB,2852388864,,1.3,,,,,,,,,,,,,,,,,,,,
1429,Larrie,Larrie_v1.1_Crysys,446,B0D7DFC3,,,1.1,,,,,,,,,,,,,,,,,,,,
1429,Larrie,Larrie_v1.1_Kingsoft,443,B1F9321E,,,1.1,,,,,,,,,,,,,,,,,,,,
1430,LaserSquad,LaserSquad_v2.4_1907,727,02552D76,1929838592,,2.4,,,,,,,,,,,,,,,,,,,,
1430,LaserSquad,LaserSquad_v2.4_It,727,7AF38076,,,2.4,,,,,cz,,,,,,,,,,,,,,,
1430,LaserSquad,LaserSquad_v2.4_NTSC_1908,702,3E7A3B04,1946615808,,2.4,,,,,,,,,,,,,,,,,,,,
1435,LastNinja3,LastNinja3_v1.1a_0495,1619,98214E4F,4009820160,,1.1a,,,,,,,,,,,,,,,,,,,,
1435,LastNinja3,LastNinja3_v1.1a_CD32,1620,F837DEA0,,,1.1a,,,,,,,,,,,,,,,,,,,,
1437,LeaderBoard,LeaderBoard_v0.1_Arcadia,404,1C96EAE8,,,0.1,,,,,,,,,,,,,,,,,,,,
1437,LeaderBoard,LeaderBoard_v1.01_0523,97,9D90F06E,184680448,,1.01,,,,,,,,,,,,,,,,,,,,
1439,LeadingLapMPV,LeadingLapMPV_v1.0,574,9CE4FFAA,,,1.0,,,,,,,,,,,,,,,,,,,,
1439,LeadingLapMPV,LeadingLapMPV_v1.0_AGA,771,3F29F740,,,1.0,,,,,,,,,,,,,,,,,,,,
1439,LeadingLapMPV,LeadingLapMPV_v1.0_AGA_CUAmiga,465,3C7CBA8C,,,1.0,,,,,,,,,,,,,,,,,,,,
1439,LeadingLapMPV,LeadingLapMPV_v1.0_CUAmiga,276,B8039A07,,,1.0,,,,,,,,,,,,,,,,,,,,
1440,Leander,Leander_v2.5_0496,2142,C5486207,4026597376,,2.5,,,,,,,,,,,,,,,,,,,,
1440,Leander,Leander_v2.5_NTSC_2351,2312,B3EAB501,789118976,,2.5,,,,,,,,,,,,,,,,,,,,
1444,Legacy,Legacy_v1.0,259,3F493A6D,,,1.0,,,,,,,,,,,,,,,,,,,,
1444,Legacy,Legacy_v1.0_NoIntro,186,AF4AC7D8,,,1.0,,,,,,,,,,,,,,,,,,,,
1446,LegendOfDjel,LegendOfDjel_v1.0_1934,460,6BB758C1,2382823424,,1.0,,,,,,,,,,,,,,,,,,,,
1446,LegendOfDjel,LegendOfDjel_v1.0_De_1254,457,AC88015A,3859021824,,1.0,,,,,,,,,,,,,,,,,,,,
1447,LegendOfFaerghail,LegendOfFaerghail_v2.1_2844,1829,4DA68A0B,470482944,,2.1,,,,,,,,,,,,,,,,,,,,
1447,LegendOfFaerghail,LegendOfFaerghail_v2.1_De_0524,1838,9B065AF9,201457664,,2.1,,,,,,,,,,,,,,,,,,,,
1447,LegendOfFaerghail,LegendOfFaerghail_v2.1_NTSC_2843,1830,EC2E6F00,453705728,,2.1,,,,,,,,,,,,,,,,,,,,
1448,LegendOfKyrandia,LegendOfKyrandia_v2.0_1575,5937,297539F9,654704640,,2.0,,,,,,,,,,,,,,,,,,,,
1448,LegendOfKyrandia,LegendOfKyrandia_v2.0_De_0372,5936,3452AB41,1946222592,,2.0,,,,,,,,,,,,,,,,,,,,
1448,LegendOfKyrandia,LegendOfKyrandia_v2.0_Fr,5940,17F757B4,,,2.0,,,,,,,,,,,,,,,,,,,,
1448,LegendOfKyrandia,LegendOfKyrandia_v2.0_It,5934,456B7A4D,,,2.0,,,,,cz,,,,,,,,,,,,,,,
1452,Legends,Legends_v1.2_AGA_1346,4496,9C5FEC20,1107623936,,1.2,,,,,,,,,,,,,,,,,,,,
1452,Legends,Legends_v1.2_CD32,4191,A506CA55,,,1.2,,,,,,,,,,,,,,,,,,,,
1453,LegendsOfValour,LegendsOfValour_v1.0_0837,1687,67FCF40A,1157824512,,1.0,,,,,,,,,,,,,,,,,,,,
1453,LegendsOfValour,LegendsOfValour_v1.0_De_0525,1682,0BDA7AFF,218234880,,1.0,,,,,,,,,,,,,,,,,,,,
1453,LegendsOfValour,LegendsOfValour_v1.0_Fr_1768,1677,3FFABF30,3892707328,,1.0,,,,,,,,,,,,,,,,,,,,
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_0690,2493,B2233A47,2986475520,,2.4,,,,,,,,,,,,,,,,,,,,
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_De,3004,B6161137,,,2.4,,,,,,,,,,,,,,,,,,,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_2244,4844,2316D7FF,3288858624,,1.5,,,,,,,,,,,,,,,,,,,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De,5125,2CC22FDC,,,1.5,,,,,,,,,,,,,,,,,,,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De_MT32,5127,FB527B96,,,1.5,,,,,,,,,,,,,,,,,,,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_MT32_2244,4846,C294DA3D,3288858624,,1.5,,,,,,,,,,,,,,,,,,,,
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1,2589,B2A4DC46,,,1.1,,,,,,,,,,,,,,,,,,,,
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1_MT32,2589,3A61082D,,,1.1,,,,,,,,,,,,,,,,,,,,
1461,Lemmings2,Lemmings2_v1.8_1MB_0351,2265,517F5F91,1593901056,,1.8,,,,,,,,,,,,,,,,,,,,
1461,Lemmings2,Lemmings2_v1.8_1MB_NTSC_1976,2270,6F73B52E,3087466496,,1.8,,,,,,,,,,,,,,,,,,,,
1461,Lemmings2,Lemmings2_v1.8_512KB_0351,2266,17E5A7F4,1593901056,,1.8,,,,,,,,,,,,,,,,,,,,
1461,Lemmings2,Lemmings2_v1.8_512KB_NTSC_1976,2270,C996F08C,3087466496,,1.8,,,,,,,,,,,,,,,,,,,,
1463,Lemmings,Lemmings_v1.2_CDTV,1283,DBCCCCD8,,,1.2,,,,,,,,,,,,,,,,,,,,
1463,Lemmings,Lemmings_v1.5_Files_2089,1375,035D0B5B,688390144,,1.5,,,,,,,,,,,,,,,,,,,,
1463,Lemmings,Lemmings_v1.5_Files_AltLevels_2238,1376,CF3090D9,3188195328,,1.5,,,,,,,,,,,,,,,,,,,,
1463,Lemmings,Lemmings_v1.5_Files_NTSC_0901,1376,78F49573,2231566336,,1.5,,,,,,,,,,,,,,,,,,,,
1463,Lemmings,Lemmings_v1.5_Image_2089,1462,DA05C6AC,688390144,,1.5,,,,,,,,,,,,,,,,,,,,
1463,Lemmings,Lemmings_v1.5_Image_AltLevels_2238,1464,CB11BA0D,3188195328,,1.5,,,,,,,,,,,,,,,,,,,,
1463,Lemmings,Lemmings_v1.5_Image_NTSC_0901,1459,0463BACE,2231566336,,1.5,,,,,,,,,,,,,,,,,,,,
1471,Leonardo,Leonardo_v1.1_DOS,382,0EECB3D4,,,1.1,,,,,,,,,,,,,,,,,,,,
1471,Leonardo,Leonardo_v1.1_HighDensity,481,A7B30244,,,1.1,,,,,,,,,,,,,,,,,,,,
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_2481",2826,CD48A987,2970157056,,1.01,,,,,,,,,,,,,,,,,,,,
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_NTSC_2010",2825,83A95418,3657891840,,1.01,,,,,,,,,,,,,,,,,,,,
1486,Links,Links_v1.01_2481,1591,27043459,2970157056,,1.01,,,,,,,,,,,,,,,,,,,,
1486,Links,Links_v1.01_NTSC_2010,1590,390A7939,3657891840,,1.01,,,,,,,,,,,,,,,,,,,,
1488,LionheartDemo,LionheartDemo_v1.2,315,005F100E,,,1.2,,,,,,,,,,,,,,,,,,,,
1488,LionheartDemo,LionheartDemo_v1.2_1MB,407,0AD6A6C8,,,1.2,,,,,,,,,,,,,,,,,,,,
1490,LiquidKids,LiquidKids_v1.3_Files,807,FDFDEF61,,,1.3,,,,,,,,,,,,,,,,,,,,
1490,LiquidKids,LiquidKids_v1.3_Image,801,36F02B7A,,,1.3,,,,,,,,,,,,,,,,,,,,
1491,LittleComputerPeople,LittleComputerPeople_v1.2_0913,203,3910DE0A,2432892928,,1.2,,,,,,,,,,,,,,,,,,,,
1491,LittleComputerPeople,LittleComputerPeople_v1.2_NTSC_0912,204,5494852B,2416115712,,1.2,,,,,,,,,,,,,,,,,,,,
1499,Llamatron,Llamatron_v1.1_1MB,201,215E421D,,,1.1,,,,,,,,,,,,,,,,,,,,
1499,Llamatron,Llamatron_v1.1_512KB,141,71B06631,,,1.1,,,,,,,,,,,,,,,,,,,,
1501,Logical,Logical_v1.2_0529,433,CF2C7BBF,285343744,,1.2,,,,,,,,,,,,,,,,,,,,
1501,Logical,Logical_v1.2_CDTV,416,18CEF6FB,,,1.2,,,,,,,,,,,,,,,,,,,,
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_1144,456,98859D01,2013528064,,2.0,,,,,,,,,,,,,,,,,,,,
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_De_1928,457,FD9BA18D,2282160128,,2.0,,,,,,,,,,,,,,,,,,,,
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_1098,567,927C5427,1241776128,,2.0,,,,,,,,,,,,,,,,,,,,
1504,LombardRACRally,LombardRACRally_v2.0_2Disk_De,568,21EF5F58,,,2.0,,,,,,,,,,,,,,,,,,,,
1505,Loom,Loom_v2.1_0618,1176,81EF31BF,1778515968,,2.1,,,,,,,,,,,,,,,,,,,,
1505,Loom,Loom_v2.1_De_0075,1181,DDBA3C44,1258291200,,2.1,,,,,,,,,,,,,,,,,,,,
1505,Loom,Loom_v2.1_De_CDTV,1207,0370CB94,,,2.1,,,,,,,,,,,,,,,,,,,,
1505,Loom,Loom_v2.1_Es,1185,DA42B1D2,,,2.1,,,,,dk,,,,,,,,,,,,,,,
1505,Loom,Loom_v2.1_Fr,1180,84C24747,,,2.1,,,,,,,,,,,,,,,,,,,,
1505,Loom,Loom_v2.1_It,1178,8C71BDD5,,,2.1,,,,,cz,,,,,,,,,,,,,,,
1508,LordsOfDoom,LordsOfDoom_v1.0,1159,52601176,,,1.0,,,,,,,,,,,,,,,,,,,,
1508,LordsOfDoom,LordsOfDoom_v1.0_De,1161,49FF61EF,,,1.0,,,,,,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_1566,1622,E64C6E6C,503709696,,1.0,,,,,,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA,2823,C30007D1,,,1.0,,,,,,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De,2825,B1264B49,,,1.0,,,,,,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_De_Fast,2826,41434CAB,,,1.0,,,,,,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fast,2823,26C91B2C,,,1.0,,,,,,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_2445,2823,5DC5150A,2366177280,,1.0,,,,,,,,,,,,,,,,,,,,
1509,LordsOfTheRealm,LordsOfTheRealm_v1.0_AGA_Fr_Fast_2445,2823,6AE96F8D,2366177280,,1.0,,,,,,,,,,,,,,,,,,,,
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_0133,1148,08BB3BE9,2231369728,,1.4b,,,,,,,,,,,,,,,,,,,,
1510,LordsOfTheRisingSun,LordsOfTheRisingSun_v1.4b_NTSC_1779,1067,C3DFB2C4,4077256704,,1.4b,,,,,,,,,,,,,,,,,,,,
1516,LostPatrol,LostPatrol_v2.1_0773,1440,88D1F463,84082688,,2.1,,,,,,,,,,,,,,,,,,,,
1516,LostPatrol,LostPatrol_v2.1_NTSC_0498,1441,CAE9E4D0,4060151808,,2.1,,,,,,,,,,,,,,,,,,,,
1517,LostVikings,LostVikings_v2.0_2235,1391,0AEBCEFC,3137863680,,2.0,,,,,,,,,,,,,,,,,,,,
1517,LostVikings,LostVikings_v2.0_CD32,1392,492DB217,,,2.0,,,,,,,,,,,,,,,,,,,,
1517,LostVikings,LostVikings_v2.0_De_2774,1392,DCEC1343,3590979584,,2.0,,,,,,,,,,,,,,,,,,,,
1517,LostVikings,LostVikings_v2.0_Fr_2236,1393,9354213D,3154640896,,2.0,,,,,,,,,,,,,,,,,,,,
1518,LostVikingsDemo,LostVikingsDemo_v2.0,665,28695F44,,,2.0,,,,,,,,,,,,,,,,,,,,
1518,LostVikingsDemo,LostVikingsDemo_v2.0_Fr,667,0BAD3A09,,,2.0,,,,,,,,,,,,,,,,,,,,
1521,Lotus2,Lotus2_v1.13_0497,900,4748594D,4043374592,,1.13,,,,,,,,,,,,,,,,,,,,
1521,Lotus2,Lotus2_v1.13_CD32,834,1DC67840,,,1.13,,,,,,,,,,,,,,,,,,,,
1523,Lotus,Lotus_v1.1_0774,683,399F90FA,100859904,,1.1,,,,,,,,,,,,,,,,,,,,
1523,Lotus,Lotus_v1.1_CD32,744,5E61CC52,,,1.1,,,,,,,,,,,,,,,,,,,,
1526,LureOfTheTemptress,LureOfTheTemptress_v2.2_2030,2546,B1E4772F,3993436160,,2.2,,,,,,,,,,,,,,,,,,,,
1526,LureOfTheTemptress,LureOfTheTemptress_v2.2_De,2513,5BD42AE5,,,2.2,,,,,,,,,,,,,,,,,,,,
1526,LureOfTheTemptress,LureOfTheTemptress_v2.2_Fr_2040,2511,E0BAE384,4161208320,,2.2,,,,,,,,,,,,,,,,,,,,
1526,LureOfTheTemptress,LureOfTheTemptress_v2.2_It_2028,2524,190D2540,3959881728,,2.2,,,,,cz,,,,,,,,,,,,,,,
1532,MadShow,MadShow_v1.1,429,AACFCCFE,,,1.1,,,,,,,,,,,,,,,,,,,,
1532,MadShow,MadShow_v1.1_Fr_2860,428,323661E7,738918400,,1.1,,,,,,,,,,,,,,,,,,,,
1533,MadTV,MadTV_v1.2,780,F6A67E0B,,,1.2,,,,,,,,,,,,,,,,,,,,
1533,MadTV,MadTV_v1.2_De_0533,762,3C2FD5D7,352452608,,1.2,,,,,,,,,,,,,,,,,,,,
1533,MadTV,MadTV_v1.2_Es,781,90A7A537,,,1.2,,,,,dk,,,,,,,,,,,,,,,
1533,MadTV,MadTV_v1.2_Fr,762,84E1A42D,,,1.2,,,,,,,,,,,,,,,,,,,,
1537,MagicFly,MagicFly_v1.0_1MB,323,FA99C1E6,,,1.0,,,,,,,,,,,,,,,,,,,,
1537,MagicFly,MagicFly_v1.0_512KB,323,1DB7DC24,,,1.0,,,,,,,,,,,,,,,,,,,,
1544,MagicPockets,MagicPockets_v3.3_0917,858,AF3741F3,2500001792,,3.3,,,,,,,,,,,,,,,,,,,,
1544,MagicPockets,MagicPockets_v3.3_NTSC,858,73C86BA7,,,3.3,,,,,,,,,,,,,,,,,,,,
1546,MagicSerpent,MagicSerpent_v1.0,341,947F8570,,,1.0,,,,,,,,,,,,,,,,,,,,
1546,MagicSerpent,MagicSerpent_v1.0_CDTV,329,136517F7,,,1.0,,,,,,,,,,,,,,,,,,,,
1549,Manager,Manager_v1.02_1310,954,5AC93A91,503644160,,1.02,,,,,,,,,,,,,,,,,,,,
1549,Manager,Manager_v1.02_It,971,19751229,,,1.02,,,,,cz,,,,,,,,,,,,,,,
1558,ManhattanDealers,ManhattanDealers_v2.1_0353,365,ADB2B8E5,1627455488,,2.1,,,,,,,,,,,,,,,,,,,,
1558,ManhattanDealers,ManhattanDealers_v2.1_De,346,F58B55C1,,,2.1,,,,,,,,,,,,,,,,,,,,
1558,ManhattanDealers,ManhattanDealers_v2.1_Fr,345,9CBFFC94,,,2.1,,,,,,,,,,,,,,,,,,,,
1561,ManiacMansion,ManiacMansion_v1.6_1571,579,CD279169,587595776,,1.6,,,,,,,,,,,,,,,,,,,,
1561,ManiacMansion,ManiacMansion_v1.6_De_0355,581,BB2BA762,1661009920,,1.6,,,,,,,,,,,,,,,,,,,,
1561,ManiacMansion,ManiacMansion_v1.6_Es,580,3CBDCF2E,,,1.6,,,,,dk,,,,,,,,,,,,,,,
1561,ManiacMansion,ManiacMansion_v1.6_Fr_2376,581,D71BFF40,1208549376,,1.6,,,,,,,,,,,,,,,,,,,,
1561,ManiacMansion,ManiacMansion_v1.6_It,581,24CDDA4B,,,1.6,,,,,cz,,,,,,,,,,,,,,,
1568,MarvinsMarvellousAdventure,MarvinsMarvellousAdventure_v1.01_AGA_1152,2118,6478DB84,2147745792,,1.01,,,,,,,,,,,,,,,,,,,,
1568,MarvinsMarvellousAdventure,MarvinsMarvellousAdventure_v1.01_CD32,2171,C8C39ACB,,,1.01,,,,,,,,,,,,,,,,,,,,
1575,MaupitiIsland,MaupitiIsland_v1.6_2070,1405,0785EE52,369623040,,1.6,,,,,,,,,,,,,,,,,,,,
1575,MaupitiIsland,MaupitiIsland_v1.6_De_1362,1391,C6E8FBC4,1376059392,,1.6,,,,,,,,,,,,,,,,,,,,
1575,MaupitiIsland,MaupitiIsland_v1.6_Es,1379,B0499C0E,,,1.6,,,,,dk,,,,,,,,,,,,,,,
1575,MaupitiIsland,MaupitiIsland_v1.6_Fr_2039,1407,C4D9C49C,4144431104,,1.6,,,,,,,,,,,,,,,,,,,,
1576,MaxRally,MaxRally_v1.3,1012,9986E140,,,1.3,,,,,,,,,,,,,,,,,,,,
1576,MaxRally,MaxRally_v1.3_AGA,1013,1EE35445,,,1.3,,,,,,,,,,,,,,,,,,,,
1576,MaxRally,MaxRally_v1.3_LowMem,1013,593EE6E9,,,1.3,,,,,,,,,,,,,,,,,,,,
1577,Maya,Maya_v1.4_1742,551,063D9E71,3456499712,,1.4,,,,,,,,,,,,,,,,,,,,
1577,Maya,Maya_v1.4_Es,559,5E68CD3E,,,1.4,,,,,dk,,,,,,,,,,,,,,,
1577,Maya,Maya_v1.4_Es_Fast,559,1A2891CD,,,1.4,,,,,dk,,,,,,,,,,,,,,,
1577,Maya,Maya_v1.4_Fast_1742,552,6C261113,3456499712,,1.4,,,,,,,,,,,,,,,,,,,,
1577,Maya,Maya_v1.4_Fr,559,F274B7D5,,,1.4,,,,,,,,,,,,,,,,,,,,
1577,Maya,Maya_v1.4_Fr_Fast,559,E9C1788B,,,1.4,,,,,,,,,,,,,,,,,,,,
1578,MaydaySquad,MaydaySquad_v2.0_2219,568,E0DF2577,2869428224,,2.0,,,,,,,,,,,,,,,,,,,,
1578,MaydaySquad,MaydaySquad_v2.0_Fr,569,F274C5BE,,,2.0,,,,,,,,,,,,,,,,,,,,
1581,MeanArenas,MeanArenas_v1.0b,1199,03A608BA,,,1.0b,,,,,,,,,,,,,,,,,,,,
1581,MeanArenas,MeanArenas_v1.0b_CD32,1057,4177CF06,,,1.0b,,,,,,,,,,,,,,,,,,,,
1583,MeanStreets,MeanStreets_v1.2,1055,0774EB60,,,1.2,,,,,,,,,,,,,,,,,,,,
1583,MeanStreets,MeanStreets_v1.2_De,1057,E3E5DAE0,,,1.2,,,,,,,,,,,,,,,,,,,,
1583,MeanStreets,MeanStreets_v1.2_Fr,1054,81B3A085,,,1.2,,,,,,,,,,,,,,,,,,,,
1583,MeanStreets,MeanStreets_v1.2_NTSC,1055,8CA9900F,,,1.2,,,,,,,,,,,,,,,,,,,,
1584,MegaBall,MegaBall_v1.03,1269,8A554F78,,,1.03,,,,,,,,,,,,,,,,,,,,
1584,MegaBall,MegaBall_v1.03_1MB,1270,235C8250,,,1.03,,,,,,,,,,,,,,,,,,,,
1584,MegaBall,MegaBall_v1.03_AGA,1302,3FF1AA5D,,,1.03,,,,,,,,,,,,,,,,,,,,
1585,MegaLoMania,MegaLoMania_v1.7_0272,1078,AAAB417F,268500992,,1.7,,,,,,,,,,,,,,,,,,,,
1585,MegaLoMania,MegaLoMania_v1.7_De_0076,1219,BEBF16A1,1275068416,,1.7,,,,,,,,,,,,,,,,,,,,
1585,MegaLoMania,MegaLoMania_v1.7_Fr_1741,1119,03F2C8CA,3439722496,,1.7,,,,,,,,,,,,,,,,,,,,
1601,MetalMutant,MetalMutant_v1.4,549,9ADEC62A,,,1.4,,,,,,,,,,,,,,,,,,,,
1601,MetalMutant,MetalMutant_v1.4_De,550,A77A9C22,,,1.4,,,,,,,,,,,,,,,,,,,,
1601,MetalMutant,MetalMutant_v1.4_Fr,550,4E20BB63,,,1.4,,,,,,,,,,,,,,,,,,,,
1604,Mewilo,Mewilo_v1.0_De,436,4D83FF83,,,1.0,,,,,,,,,,,,,,,,,,,,
1604,Mewilo,Mewilo_v1.0_Fr,444,CF2B6EB9,,,1.0,,,,,,,,,,,,,,,,,,,,
1620,Midwinter2,Midwinter2_v1.2,1247,DF8E6950,,,1.2,,,,,,,,,,,,,,,,,,,,
1620,Midwinter2,Midwinter2_v1.2_De_0702,1248,B1992D48,3187802112,,1.2,,,,,,,,,,,,,,,,,,,,
1620,Midwinter2,Midwinter2_v1.2_Fr,1245,55F1B4AF,,,1.2,,,,,,,,,,,,,,,,,,,,
1621,Midwinter,Midwinter_v2.2_0218,444,C4A9C798,3657433088,,2.2,,,,,,,,,,,,,,,,,,,,
1621,Midwinter,Midwinter_v2.2_De_0358,445,7423B4ED,1711341568,,2.2,,,,,,,,,,,,,,,,,,,,
1621,Midwinter,Midwinter_v2.2_Fr_2553,445,EE89802A,4178116608,,2.2,,,,,,,,,,,,,,,,,,,,
1626,"Might&amp;Magic3","Might&amp;Magic3_v1.2_2346",4330,6C28246D,705232896,,1.2,,,,,,,,,,,,,,,,,,,,
1626,"Might&amp;Magic3","Might&amp;Magic3_v1.2_De",4325,4D57129C,,,1.2,,,,,,,,,,,,,,,,,,,,
1631,Millenium,Millenium_v1.5_De,441,68ADCD52,,,1.5,,,,,,,,,,,,,,,,,,,,
1631,Millenium,Millenium_v1.5_NTSC_2027,454,DA381E58,3943104512,,1.5,,,,,,,,,,,,,,,,,,,,
1641,Minskies,Minskies_v2.1,3028,BF814FF2,,,2.1,,,,,,,,,,,,,,,,,,,,
1641,Minskies,Minskies_v2.1_AGA,3028,1DDCFD47,,,2.1,,,,,,,,,,,,,,,,,,,,
1647,MonkeyBusiness,MonkeyBusiness_v1.0,50,845B6E4F,,,1.0,,,,,,,,,,,,,,,,,,,,
1647,MonkeyBusiness,MonkeyBusiness_v1.0_A1000,37,D60FB8B1,,,1.0,,,,,,,,,,,,,,,,,,,,
1648,MonkeyIsland2,MonkeyIsland2_v1.3_0020,5684,A419D256,335544320,,1.3,,,,,,,,,,,,,,,,,,,,
1648,MonkeyIsland2,MonkeyIsland2_v1.3_De_0077,5700,C41C52E1,1291845632,,1.3,,,,,,,,,,,,,,,,,,,,
