selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"X",1,"winner",0,"single-lane",134,"Aquaventura","Aquaventura_v1.3_NTSC_2330",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",135,"ArabianNights","ArabianNights_v2.0_1454",393,,"ArabianNights_v2.0_512k_1454",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",135,"ArabianNights","ArabianNights_v2.0_512k_1454",394,,,,,"ocs","default",,"en","default","512k","512k","explicit"
"-",0,"lost_score",0,"single-lane",135,"ArabianNights","ArabianNights_v2.0_CD32",243,,"ArabianNights_v2.0_512k_1454",394,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",136,"Arachnophobia","Arachnophobia_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",137,"ArcadeFruitMachine","ArcadeFruitMachine_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",138,"ArcadePool","ArcadePool_v3.1_0298",393,,"ArcadePool_v3.1_AGA_0298",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",138,"ArcadePool","ArcadePool_v3.1_AGA_0298",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",138,"ArcadePool","ArcadePool_v3.1_CD32",243,,"ArcadePool_v3.1_AGA_0298",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",139,"ArcadeSnooker","ArcadeSnooker_v1.1_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",140,"ArcadeTriviaQuiz","ArcadeTriviaQuiz_v1.2_0936",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",141,"ArcherMacLeansBillardAmericain","ArcherMacLeansBillardAmericain_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",142,"ArcherMacLeansPool","ArcherMacLeansPool_v1.2_1096",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",143,"Archipelagos","Archipelagos_v1.2_0627",393,,"Archipelagos_v1.2_NTSC_0628",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",143,"Archipelagos","Archipelagos_v1.2_NTSC_0628",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",144,"Archon2","Archon2_v1.1_NTSC_0905",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",145,"Archon","Archon_v1.2_NTSC_0914",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",146,"Arcticfox","Arcticfox_v1.2",392,,"Arcticfox_v1.2_NTSC_0909",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",146,"Arcticfox","Arcticfox_v1.2_NTSC_0909",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",147,"Arena","Arena_v1.0_Defcom",392,,"Arena_v1.3_Psygnosis_NTSC_1190",395,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",147,"Arena","Arena_v1.3_Psygnosis_1191",394,,"Arena_v1.3_Psygnosis_NTSC_1190",395,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",147,"Arena","Arena_v1.3_Psygnosis_NTSC_1190",395,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",148,"Arkanoid","Arkanoid_v1.9_0954",393,,"Arkanoid_v1.9_NTSC_1136",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",148,"Arkanoid","Arkanoid_v1.9_NTSC_1136",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",149,"ArkanoidRevengeOfDoh","ArkanoidRevengeOfDoh_v1.0_0765",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",150,"ArmageddonMan","ArmageddonMan_v1.0_0629",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",151,"Armalyte","Armalyte_v2.0_1686",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",152,"ArmourGeddon2","ArmourGeddon2_v1.1_0097",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",153,"ArmourGeddon","ArmourGeddon_v1.1",392,,"ArmourGeddon_v1.1_NTSC",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",153,"ArmourGeddon","ArmourGeddon_v1.1_NTSC",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",154,"ArmyMoves","ArmyMoves_v1.3_2442",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",155,"Arnie2","Arnie2_v1.0_1924",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",156,"Arnie","Arnie_v1.1_1007",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",157,"ArtDeLaGuerre","ArtDeLaGuerre_v1.1_Fr_2447",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",158,"ArteDeLaGuerra","ArteDeLaGuerra_v1.1_Es",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",159,"ArtificialDreams","ArtificialDreams_v1.1_0493",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",160,"ArtOfChess","ArtOfChess_v1.2_1008",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",161,"Artura","Artura_v1.1_1086",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",162,"AshesOfEmpire","AshesOfEmpire_v1.0",392,,"AshesOfEmpire_v1.0_De_0794",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",162,"AshesOfEmpire","AshesOfEmpire_v1.0_De_0794",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",163,"Assassin","Assassin_v1.2c_1214",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",164,"AssassinSpecialEdition","AssassinSpecialEdition_v3.0b_0766",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",165,"Astaroth","Astaroth_v1.0_1321",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",166,"Astate","Astate_v1.0_2823",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",167,"Astatin","Astatin_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",168,"AsterixChezRahazade","AsterixChezRahazade_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",169,"AsterixElGolpeDelMenhir","AsterixElGolpeDelMenhir_v2.0_Es",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",170,"AsterixImMorgenland","AsterixImMorgenland_v1.0_De_0631",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",171,"AsterixLeCoupDuMenhir","AsterixLeCoupDuMenhir_v2.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",172,"AsterixOperationGetafix","AsterixOperationGetafix_v2.0_1009",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",173,"AsterixOperationHinkelstein","AsterixOperationHinkelstein_v2.0_De_0630",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",174,"AstroMarineCorps","AstroMarineCorps_v1.21",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",175,"Atax","Atax_v1.0_0950",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",176,"ATF2","ATF2_v1.1a_2396",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",177,"Atlantyda","Atlantyda_v1.1_Pl",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",178,"AtomicRoboKid","AtomicRoboKid_v1.5_2243",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",179,"Atomino","Atomino_v1.11_0632",393,,"Atomino_v1.11_NTSC_1972",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",179,"Atomino","Atomino_v1.11_De",393,,"Atomino_v1.11_NTSC_1972",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",179,"Atomino","Atomino_v1.11_NTSC_1972",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",180,"Atomix","Atomix_v1.4_1356",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",181,"AtomSmasher","AtomSmasher_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",182,"ATrain&amp;ConstructionSet","ATrain&amp;ConstructionSet_v1.4_1010&amp;1469",393,,"ATrain&amp;ConstructionSet_v1.4_512k_1010&amp;1469",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",182,"ATrain&amp;ConstructionSet","ATrain&amp;ConstructionSet_v1.4_512k_1010&amp;1469",394,,,,,"ocs","default",,"en","default","512k","512k","explicit"
"-",0,"lost_score",0,"single-lane",183,"ATrain","ATrain_v1.4_1010",393,,"ATrain_v1.4_512k_De_0428",395,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",183,"ATrain","ATrain_v1.4_512k_1010",394,,"ATrain_v1.4_512k_De_0428",395,,"ocs","default",,"en","default","512k","512k","explicit"
"-",0,"lost_score",0,"single-lane",183,"ATrain","ATrain_v1.4_512k_Cz",394,,"ATrain_v1.4_512k_De_0428",395,,"ocs","default",,"en","default","512k","512k","explicit"
"X",1,"winner",0,"single-lane",183,"ATrain","ATrain_v1.4_512k_De_0428",395,,,,,"ocs","default",,"en","default","512k","512k","explicit"
"-",0,"lost_score",0,"single-lane",183,"ATrain","ATrain_v1.4_512k_Fr_2579",395,,"ATrain_v1.4_512k_De_0428",395,,"ocs","default",,"en","default","512k","512k","explicit"
"-",0,"lost_score",0,"single-lane",183,"ATrain","ATrain_v1.4_512k_Pl",394,,"ATrain_v1.4_512k_De_0428",395,,"ocs","default",,"en","default","512k","512k","explicit"
"-",0,"lost_score",0,"single-lane",183,"ATrain","ATrain_v1.4_Cz",393,,"ATrain_v1.4_512k_De_0428",395,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",183,"ATrain","ATrain_v1.4_De_0428",394,,"ATrain_v1.4_512k_De_0428",395,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",183,"ATrain","ATrain_v1.4_Fr_2579",394,,"ATrain_v1.4_512k_De_0428",395,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",183,"ATrain","ATrain_v1.4_Pl",393,,"ATrain_v1.4_512k_De_0428",395,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",184,"AttackOfTheGreenSmellyAliensFromPlanet27b6","AttackOfTheGreenSmellyAliensFromPlanet27b6_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",185,"AufschwungOst","AufschwungOst_v1.1_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",186,"AuntArcticAdventure","AuntArcticAdventure_v2.01_1757",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",186,"AuntArcticAdventure","AuntArcticAdventure_v2.01_De",393,,"AuntArcticAdventure_v2.01_1757",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",187,"AustraloPiticusMechanicus","AustraloPiticusMechanicus_v2.0_0809",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",188,"AutoDuel","AutoDuel_v1.0_0916",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",189,"AV8BHarrierAssault","AV8BHarrierAssault_v1.0_0430",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",190,"AventuraEspacial","AventuraEspacial_v1.0_Es",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",191,"AventuraOriginal","AventuraOriginal_v1.0_Es",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",192,"AventuresDeMoktar","AventuresDeMoktar_v2.3_Fr_1636",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",193,"Awesome","Awesome_v2.5_0431",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",194,"AwesomeDemo","AwesomeDemo_v1.0_1450",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",195,"AxelsMagicHammer","AxelsMagicHammer_v1.1_0432",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",196,"AxeOfRage","AxeOfRage_v1.2_NTSC_2018",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",197,"AztecChallenge","AztecChallenge_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",198,"B17FlyingFortress","B17FlyingFortress_v1.0_1196",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",199,"B17FlyingFortressDemo","B17FlyingFortressDemo_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",200,"Baal","Baal_v1.4",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",201,"BabaYaga","BabaYaga_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",202,"BabyJoInGoingHome","BabyJoInGoingHome_v1.1_2291",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",203,"BabylonianTwinsDemo","BabylonianTwinsDemo_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",204,"Backlash","Backlash_v1.0_1118",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",205,"BackToTheFuturePart2","BackToTheFuturePart2_v1.3a_0005",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",206,"BackToTheFuturePart3","BackToTheFuturePart3_v1.3_0265",393,,"BackToTheFuturePart3_v1.3_NTSC_1171",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",206,"BackToTheFuturePart3","BackToTheFuturePart3_v1.3_NTSC_1171",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",207,"BadCat","BadCat_v1.0_0976",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",208,"BadCompany","BadCompany_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",209,"BadDudes","BadDudes_v1.3_Chip_NTSC_2425",395,,,,,"ocs","default",,"en","default","chip","chip","explicit"
"-",0,"lost_score",0,"single-lane",209,"BadDudes","BadDudes_v1.3_NTSC_2425",394,,"BadDudes_v1.3_Chip_NTSC_2425",395,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",210,"BadDudesVsDragonNinja","BadDudesVsDragonNinja_v1.3_0098",393,,"BadDudesVsDragonNinja_v1.3_Chip_0098",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",210,"BadDudesVsDragonNinja","BadDudesVsDragonNinja_v1.3_Chip_0098",394,,,,,"ocs","default",,"en","default","chip","chip","explicit"
"X",1,"winner",0,"single-lane",211,"BadLands","BadLands_v1.2_1237",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",212,"BadlandsPete","BadlandsPete_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",213,"Bagitman","Bagitman_v2.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",214,"BaladeAuPaysDeBigBen","BaladeAuPaysDeBigBen_v1.1_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",215,"BalanceOfPower1990Edition","BalanceOfPower1990Edition_v1.0_1818",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",216,"BalanceOfPower","BalanceOfPower_v1.0_NTSC_2374",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",217,"BallGame","BallGame_v1.0_2051",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",218,"Ballistix","Ballistix_v1.4_0433",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",219,"BallRaider2","BallRaider2_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",220,"BallRaider","BallRaider_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",221,"BanditKingsOfAncientChina","BanditKingsOfAncientChina_v1.0_2794",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",222,"BangkokKnights","BangkokKnights_v1.1_1137",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",223,"Banshee","Banshee_v3.3_AGA_0633",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",223,"Banshee","Banshee_v3.3_CD32",243,,"Banshee_v3.3_AGA_0633",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",224,"Banzai","Banzai_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",225,"Barbarian2","Barbarian2_v1.2_Palace_2264",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",225,"Barbarian2","Barbarian2_v2.0_Psygnosis_0611",394,,"Barbarian2_v1.2_Palace_2264",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",226,"Barbarian","Barbarian_v1.1_Palace_1784",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",226,"Barbarian","Barbarian_v2.0_Psygnosis_1011",394,,"Barbarian_v1.1_Palace_1784",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",227,"BardsTale2","BardsTale2_v1.01_0046",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",228,"BardsTale3","BardsTale3_v1.01_0300",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",229,"BardsTale","BardsTale_v1.4_0010",393,,"BardsTale_v1.4_NTSC_1978",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",229,"BardsTale","BardsTale_v1.4_NTSC_1978",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",230,"BarGames","BarGames_v1.2_2947",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",231,"BargonAttack","BargonAttack_v1.1",392,,"BargonAttack_v1.1_Fr_2486",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",231,"BargonAttack","BargonAttack_v1.1_Fr_2486",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",232,"BarneyBearGoesToSchool","BarneyBearGoesToSchool_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",233,"BarneyBearGoesToSpace","BarneyBearGoesToSpace_v1.0_2077",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",234,"BarneyMouse","BarneyMouse_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",235,"BartVsTheSpaceMutants","BartVsTheSpaceMutants_v1.1_1Disk_0884",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",235,"BartVsTheSpaceMutants","BartVsTheSpaceMutants_v1.1_2Disk_0884",394,,"BartVsTheSpaceMutants_v1.1_1Disk_0884",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",236,"BartVsTheWorld","BartVsTheWorld_v1.2_0634",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",237,"BaseJumpers","BaseJumpers_v2.2_1799",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",237,"BaseJumpers","BaseJumpers_v2.2_CD32",243,,"BaseJumpers_v2.2_1799",393,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",238,"BasketIslandDemo1","BasketIslandDemo1_v1.1_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",239,"BasketIslandDemo2","BasketIslandDemo2_v1.1_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",240,"BAT2","BAT2_v1.1_1835",393,,"BAT2_v1.1_De_0434",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",240,"BAT2","BAT2_v1.1_De_0434",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",240,"BAT2","BAT2_v1.1_Es",393,,"BAT2_v1.1_De_0434",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",240,"BAT2","BAT2_v1.1_Fr_1635",394,,"BAT2_v1.1_De_0434",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",241,"BAT","BAT_v1.5_2072",393,,"BAT_v1.5_De_2197",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",241,"BAT","BAT_v1.5_De_2197",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",241,"BAT","BAT_v1.5_Fr_2641",394,,"BAT_v1.5_De_2197",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",241,"BAT","BAT_v1.5_It",393,,"BAT_v1.5_De_2197",394,,"ocs","default",,"en","default",,,"missing"
