group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status
76,AlienBash,AlienBash_v1.0,8,version,0,1.0,1.0,,string_field
76,AlienBash,AlienBash_v1.0,23,archive_info,0,118:CBC596FD,,,special_field
77,AlienBreed2,AlienBreed2_v1.6_0278,8,version,0,1.6,1.6,,string_field
77,AlienBreed2,AlienBreed2_v1.6_0278,6,sps,0,278,278,,string_field
77,AlienBreed2,AlienBreed2_v1.6_0278,23,archive_info,0,2751:E487F72C,,,special_field
77,AlienBreed2,AlienBreed2_v1.6_AGA_0044,8,version,0,1.6,1.6,,string_field
77,AlienBreed2,AlienBreed2_v1.6_AGA_0044,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
77,AlienBreed2,AlienBreed2_v1.6_AGA_0044,6,sps,0,44,44,,string_field
77,AlienBreed2,AlienBreed2_v1.6_AGA_0044,23,archive_info,0,2761:A3D8F540,,,special_field
78,AlienBreed3D2,AlienBreed3D2_v1.1_AGA_0280,8,version,0,1.1,1.1,,string_field
78,AlienBreed3D2,AlienBreed3D2_v1.1_AGA_0280,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
78,AlienBreed3D2,AlienBreed3D2_v1.1_AGA_0280,6,sps,0,280,280,,string_field
78,AlienBreed3D2,AlienBreed3D2_v1.1_AGA_0280,23,archive_info,0,1874:495ACBD2,,,special_field
79,AlienBreed3D,AlienBreed3D_v1.3_AGA_0624,8,version,0,1.3,1.3,,string_field
79,AlienBreed3D,AlienBreed3D_v1.3_AGA_0624,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
79,AlienBreed3D,AlienBreed3D_v1.3_AGA_0624,6,sps,0,624,624,,string_field
79,AlienBreed3D,AlienBreed3D_v1.3_AGA_0624,23,archive_info,0,1601:AAE9B324,,,special_field
79,AlienBreed3D,AlienBreed3D_v1.3_CD32,8,version,0,1.3,1.3,,string_field
79,AlienBreed3D,AlienBreed3D_v1.3_CD32,9,chipset,0,4,cd32,CD32 version,ok
79,AlienBreed3D,AlienBreed3D_v1.3_CD32,23,archive_info,0,1606:3D62FD31,,,special_field
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_AGA_0624,8,version,0,1.3,1.3,,string_field
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_AGA_0624,21,audio,0,6,nomusic,Music removed,ok
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_AGA_0624,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_AGA_0624,6,sps,0,624,624,,string_field
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_AGA_0624,23,archive_info,0,1495:A1477EAD,,,special_field
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_CD32,8,version,0,1.3,1.3,,string_field
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_CD32,21,audio,0,6,nomusic,Music removed,ok
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_CD32,9,chipset,0,4,cd32,CD32 version,ok
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_CD32,23,archive_info,0,1500:EDBC6136,,,special_field
80,AlienBreed3DDemoLatestDemo,AlienBreed3DDemoLatestDemo_v1.0_AGA,8,version,0,1.0,1.0,,string_field
80,AlienBreed3DDemoLatestDemo,AlienBreed3DDemoLatestDemo_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
80,AlienBreed3DDemoLatestDemo,AlienBreed3DDemoLatestDemo_v1.0_AGA,23,archive_info,0,649:134460C8,,,special_field
81,AlienBreed3DDemoPlayableDemo,AlienBreed3DDemoPlayableDemo_v1.0_AGA,8,version,0,1.0,1.0,,string_field
81,AlienBreed3DDemoPlayableDemo,AlienBreed3DDemoPlayableDemo_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
81,AlienBreed3DDemoPlayableDemo,AlienBreed3DDemoPlayableDemo_v1.0_AGA,23,archive_info,0,434:D8B5BB53,,,special_field
82,AlienBreed3DDemoRollingDemo,AlienBreed3DDemoRollingDemo_v1.0_AGA,8,version,0,1.0,1.0,,string_field
82,AlienBreed3DDemoRollingDemo,AlienBreed3DDemoRollingDemo_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
82,AlienBreed3DDemoRollingDemo,AlienBreed3DDemoRollingDemo_v1.0_AGA,23,archive_info,0,349:F835D487,,,special_field
83,AlienBreed,AlienBreed_v2.3a_0998,8,version,0,2.3a,2.3a,,string_field
83,AlienBreed,AlienBreed_v2.3a_0998,6,sps,0,998,998,,string_field
83,AlienBreed,AlienBreed_v2.3a_0998,23,archive_info,0,1559:FFF0BF1E,,,special_field
84,AlienBreedSpecialEdition,AlienBreedSpecialEdition_v1.0_0615,8,version,0,1.0,1.0,,string_field
84,AlienBreedSpecialEdition,AlienBreedSpecialEdition_v1.0_0615,6,sps,0,615,615,,string_field
84,AlienBreedSpecialEdition,AlienBreedSpecialEdition_v1.0_0615,23,archive_info,0,1169:F6F69A17,,,special_field
85,AlienBreedStory,AlienBreedStory_v1.1_0998,8,version,0,1.1,1.1,,string_field
85,AlienBreedStory,AlienBreedStory_v1.1_0998,6,sps,0,998,998,,string_field
85,AlienBreedStory,AlienBreedStory_v1.1_0998,23,archive_info,0,778:3ABE92B5,,,special_field
86,AlienBreedTowerAssault,AlienBreedTowerAssault_v1.3_2331,8,version,0,1.3,1.3,,string_field
86,AlienBreedTowerAssault,AlienBreedTowerAssault_v1.3_2331,6,sps,0,2331,2331,,string_field
86,AlienBreedTowerAssault,AlienBreedTowerAssault_v1.3_2331,23,archive_info,0,2863:64E99DB7,,,special_field
86,AlienBreedTowerAssault,AlienBreedTowerAssault_v1.3_AGA_2331,8,version,0,1.3,1.3,,string_field
86,AlienBreedTowerAssault,AlienBreedTowerAssault_v1.3_AGA_2331,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
86,AlienBreedTowerAssault,AlienBreedTowerAssault_v1.3_AGA_2331,6,sps,0,2331,2331,,string_field
86,AlienBreedTowerAssault,AlienBreedTowerAssault_v1.3_AGA_2331,23,archive_info,0,2864:91D5D8AC,,,special_field
86,AlienBreedTowerAssault,AlienBreedTowerAssault_v1.3_CD32,8,version,0,1.3,1.3,,string_field
86,AlienBreedTowerAssault,AlienBreedTowerAssault_v1.3_CD32,9,chipset,0,4,cd32,CD32 version,ok
86,AlienBreedTowerAssault,AlienBreedTowerAssault_v1.3_CD32,23,archive_info,0,1891:BF9F0E27,,,special_field
87,AlienDrugLords,AlienDrugLords_v1.0_1004,8,version,0,1.0,1.0,,string_field
87,AlienDrugLords,AlienDrugLords_v1.0_1004,6,sps,0,1004,1004,,string_field
87,AlienDrugLords,AlienDrugLords_v1.0_1004,23,archive_info,0,1683:1B6C1336,,,special_field
88,AlienFires2199AD,AlienFires2199AD_v1.0_NTSC_2356,8,version,0,1.0,1.0,,string_field
88,AlienFires2199AD,AlienFires2199AD_v1.0_NTSC_2356,17,video,0,2,ntsc,NTSC 60Hz,ok
88,AlienFires2199AD,AlienFires2199AD_v1.0_NTSC_2356,6,sps,0,2356,2356,,string_field
88,AlienFires2199AD,AlienFires2199AD_v1.0_NTSC_2356,23,archive_info,0,1143:5EEA4D24,,,special_field
89,AlienFishFinger,AlienFishFinger_v1.1,8,version,0,1.1,1.1,,string_field
89,AlienFishFinger,AlienFishFinger_v1.1,23,archive_info,0,535:B64CB029,,,special_field
90,AlienLegion,AlienLegion_v1.01_2859,8,version,0,1.01,1.01,,string_field
90,AlienLegion,AlienLegion_v1.01_2859,6,sps,0,2859,2859,,string_field
90,AlienLegion,AlienLegion_v1.01_2859,23,archive_info,0,308:2B08F131,,,special_field
91,AlienStorm,AlienStorm_v1.4_0096,8,version,0,1.4,1.4,,string_field
91,AlienStorm,AlienStorm_v1.4_0096,6,sps,0,96,96,,string_field
91,AlienStorm,AlienStorm_v1.4_0096,23,archive_info,0,443:9B853478,,,special_field
92,AlienSyndrome,AlienSyndrome_v1.2_NTSC_2353,8,version,0,1.2,1.2,,string_field
92,AlienSyndrome,AlienSyndrome_v1.2_NTSC_2353,17,video,0,2,ntsc,NTSC 60Hz,ok
92,AlienSyndrome,AlienSyndrome_v1.2_NTSC_2353,6,sps,0,2353,2353,,string_field
92,AlienSyndrome,AlienSyndrome_v1.2_NTSC_2353,23,archive_info,0,264:D6C8959C,,,special_field
93,AlienWorld,AlienWorld_v1.0_1398,8,version,0,1.0,1.0,,string_field
93,AlienWorld,AlienWorld_v1.0_1398,6,sps,0,1398,1398,,string_field
93,AlienWorld,AlienWorld_v1.0_1398,23,archive_info,0,622:2A841C22,,,special_field
94,Aliex,Aliex_v2.0_2961,8,version,0,2.0,2.0,,string_field
94,Aliex,Aliex_v2.0_2961,6,sps,0,2961,2961,,string_field
94,Aliex,Aliex_v2.0_2961,23,archive_info,0,352:6F0EEAC5,,,special_field
95,AllanBordersCricket,AllanBordersCricket_v1.0,8,version,0,1.0,1.0,,string_field
95,AllanBordersCricket,AllanBordersCricket_v1.0,23,archive_info,0,569:73F8AEEE,,,special_field
96,AllNewWorldOfLemmings,AllNewWorldOfLemmings_v1.0_AGA_0625,8,version,0,1.0,1.0,,string_field
96,AllNewWorldOfLemmings,AllNewWorldOfLemmings_v1.0_AGA_0625,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
96,AllNewWorldOfLemmings,AllNewWorldOfLemmings_v1.0_AGA_0625,6,sps,0,625,625,,string_field
96,AllNewWorldOfLemmings,AllNewWorldOfLemmings_v1.0_AGA_0625,23,archive_info,0,2368:FC99483D,,,special_field
97,AlloAllo,AlloAllo_v1.1_1005,8,version,0,1.1,1.1,,string_field
97,AlloAllo,AlloAllo_v1.1_1005,6,sps,0,1005,1005,,string_field
97,AlloAllo,AlloAllo_v1.1_1005,23,archive_info,0,763:9B40C751,,,special_field
98,AllTerrainRacing,AllTerrainRacing_v1.6,8,version,0,1.6,1.6,,string_field
98,AllTerrainRacing,AllTerrainRacing_v1.6,23,archive_info,0,636:27B25DE1,,,special_field
98,AllTerrainRacing,AllTerrainRacing_v1.6_CD32,8,version,0,1.6,1.6,,string_field
98,AllTerrainRacing,AllTerrainRacing_v1.6_CD32,9,chipset,0,4,cd32,CD32 version,ok
98,AllTerrainRacing,AllTerrainRacing_v1.6_CD32,23,archive_info,0,631:CB8BBBAB,,,special_field
99,AllTerrainRacingXmasDemo,AllTerrainRacingXmasDemo_v1.2,8,version,0,1.2,1.2,,string_field
99,AllTerrainRacingXmasDemo,AllTerrainRacingXmasDemo_v1.2,23,archive_info,0,386:D44DD95F,,,special_field
100,Alpha1,Alpha1_v1.0_1921,8,version,0,1.0,1.0,,string_field
100,Alpha1,Alpha1_v1.0_1921,6,sps,0,1921,1921,,string_field
100,Alpha1,Alpha1_v1.0_1921,23,archive_info,0,134:FBD26D42,,,special_field
101,AlphaWaves,AlphaWaves_v1.0_0626,8,version,0,1.0,1.0,,string_field
101,AlphaWaves,AlphaWaves_v1.0_0626,6,sps,0,626,626,,string_field
101,AlphaWaves,AlphaWaves_v1.0_0626,23,archive_info,0,223:C2BED176,,,special_field
102,AlteredBeast,AlteredBeast_v2.2_0819,8,version,0,2.2,2.2,,string_field
102,AlteredBeast,AlteredBeast_v2.2_0819,6,sps,0,819,819,,string_field
102,AlteredBeast,AlteredBeast_v2.2_0819,23,archive_info,0,662:4390D057,,,special_field
103,AlteredDestiny,AlteredDestiny_v1.1b_0237,8,version,0,1.1b,1.1b,,string_field
103,AlteredDestiny,AlteredDestiny_v1.1b_0237,6,sps,0,237,237,,string_field
103,AlteredDestiny,AlteredDestiny_v1.1b_0237,23,archive_info,0,3615:3CFE63FD,,,special_field
104,AmazingSpiderMan,AmazingSpiderMan_v2.1_1006,8,version,0,2.1,2.1,,string_field
104,AmazingSpiderMan,AmazingSpiderMan_v2.1_1006,6,sps,0,1006,1006,,string_field
104,AmazingSpiderMan,AmazingSpiderMan_v2.1_1006,23,archive_info,0,289:E8C9AD18,,,special_field
104,AmazingSpiderMan,AmazingSpiderMan_v2.1_NTSC,8,version,0,2.1,2.1,,string_field
104,AmazingSpiderMan,AmazingSpiderMan_v2.1_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
104,AmazingSpiderMan,AmazingSpiderMan_v2.1_NTSC,23,archive_info,0,287:CE2A95FA,,,special_field
105,Ambermoon,Ambermoon_v2.3,8,version,0,2.3,2.3,,string_field
105,Ambermoon,Ambermoon_v2.3,23,archive_info,0,6004:E46BC89A,,,special_field
105,Ambermoon,Ambermoon_v2.3_De,8,version,0,2.3,2.3,,string_field
105,Ambermoon,Ambermoon_v2.3_De,13,language,0,0x0040,de,German,ok
105,Ambermoon,Ambermoon_v2.3_De,23,archive_info,0,6093:61E6A3F6,,,special_field
105,Ambermoon,Ambermoon_v2.3_Fr,8,version,0,2.3,2.3,,string_field
105,Ambermoon,Ambermoon_v2.3_Fr,13,language,0,0x0020,fr,French,ok
105,Ambermoon,Ambermoon_v2.3_Fr,23,archive_info,0,6025:C82F2A53,,,special_field
106,Amberstar,Amberstar_v1.2_1969,8,version,0,1.2,1.2,,string_field
106,Amberstar,Amberstar_v1.2_1969,6,sps,0,1969,1969,,string_field
106,Amberstar,Amberstar_v1.2_1969,23,archive_info,0,1476:54FF2F96,,,special_field
106,Amberstar,Amberstar_v1.2_De,8,version,0,1.2,1.2,,string_field
106,Amberstar,Amberstar_v1.2_De,13,language,0,0x0040,de,German,ok
106,Amberstar,Amberstar_v1.2_De,23,archive_info,0,1488:44FE750E,,,special_field
106,Amberstar,Amberstar_v1.2_De_Fast,8,version,0,1.2,1.2,,string_field
106,Amberstar,Amberstar_v1.2_De_Fast,13,language,0,0x0040,de,German,ok
106,Amberstar,Amberstar_v1.2_De_Fast,15,memory,0,2,fast_unknown,Fast RAM required - amount unknown,ok
106,Amberstar,Amberstar_v1.2_De_Fast,23,archive_info,0,1489:0C3D1B4C,,,special_field
106,Amberstar,Amberstar_v1.2_Fast_1969,8,version,0,1.2,1.2,,string_field
106,Amberstar,Amberstar_v1.2_Fast_1969,15,memory,0,2,fast_unknown,Fast RAM required - amount unknown,ok
106,Amberstar,Amberstar_v1.2_Fast_1969,6,sps,0,1969,1969,,string_field
106,Amberstar,Amberstar_v1.2_Fast_1969,23,archive_info,0,1476:964D3B7E,,,special_field
107,Amegas,Amegas_v1.0_1655,8,version,0,1.0,1.0,,string_field
107,Amegas,Amegas_v1.0_1655,6,sps,0,1655,1655,,string_field
107,Amegas,Amegas_v1.0_1655,23,archive_info,0,376:8FF80DB4,,,special_field
108,AmericanGladiators,AmericanGladiators_v1.2,8,version,0,1.2,1.2,,string_field
108,AmericanGladiators,AmericanGladiators_v1.2,23,archive_info,0,1492:F6D41B62,,,special_field
109,AmericanPoker,AmericanPoker_v1.0_Pl,8,version,0,1.0,1.0,,string_field
109,AmericanPoker,AmericanPoker_v1.0_Pl,13,language,0,0x0400,pl,Polish,ok
109,AmericanPoker,AmericanPoker_v1.0_Pl,23,archive_info,0,817:9417BD83,,,special_field
110,AmericanTagTeamWrestling,AmericanTagTeamWrestling_v1.0_2211,8,version,0,1.0,1.0,,string_field
110,AmericanTagTeamWrestling,AmericanTagTeamWrestling_v1.0_2211,6,sps,0,2211,2211,,string_field
110,AmericanTagTeamWrestling,AmericanTagTeamWrestling_v1.0_2211,23,archive_info,0,414:9A076BD1,,,special_field
111,AmigaKarate,AmigaKarate_v2.1_NTSC_0045,8,version,0,2.1,2.1,,string_field
111,AmigaKarate,AmigaKarate_v2.1_NTSC_0045,17,video,0,2,ntsc,NTSC 60Hz,ok
111,AmigaKarate,AmigaKarate_v2.1_NTSC_0045,6,sps,0,45,45,,string_field
111,AmigaKarate,AmigaKarate_v2.1_NTSC_0045,23,archive_info,0,575:C2090061,,,special_field
112,AmiRobbo,AmiRobbo_v1.0_Pl,8,version,0,1.0,1.0,,string_field
112,AmiRobbo,AmiRobbo_v1.0_Pl,13,language,0,0x0400,pl,Polish,ok
112,AmiRobbo,AmiRobbo_v1.0_Pl,23,archive_info,0,343:3F8690A0,,,special_field
113,Amnios,Amnios_v1.3_0423,8,version,0,1.3,1.3,,string_field
113,Amnios,Amnios_v1.3_0423,6,sps,0,423,423,,string_field
113,Amnios,Amnios_v1.3_0423,23,archive_info,0,1418:B3B53F35,,,special_field
113,Amnios,Amnios_v1.3_NTSC,8,version,0,1.3,1.3,,string_field
113,Amnios,Amnios_v1.3_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
113,Amnios,Amnios_v1.3_NTSC,23,archive_info,0,1418:93E7FB58,,,special_field
114,Anarchy,Anarchy_v1.5,8,version,0,1.5,1.5,,string_field
114,Anarchy,Anarchy_v1.5,23,archive_info,0,914:6D53A089,,,special_field
115,AncientArtOfWar,AncientArtOfWar_v1.1,8,version,0,1.1,1.1,,string_field
115,AncientArtOfWar,AncientArtOfWar_v1.1,23,archive_info,0,376:C5E2D33E,,,special_field
116,AncientArtOfWarInTheSkies,AncientArtOfWarInTheSkies_v1.0_1666,8,version,0,1.0,1.0,,string_field
116,AncientArtOfWarInTheSkies,AncientArtOfWarInTheSkies_v1.0_1666,6,sps,0,1666,1666,,string_field
116,AncientArtOfWarInTheSkies,AncientArtOfWarInTheSkies_v1.0_1666,23,archive_info,0,2015:7A440793,,,special_field
117,AndromedaMission,AndromedaMission_v1.0,8,version,0,1.0,1.0,,string_field
117,AndromedaMission,AndromedaMission_v1.0,23,archive_info,0,505:0D83E419,,,special_field
117,AndromedaMission,AndromedaMission_v1.0_De,8,version,0,1.0,1.0,,string_field
117,AndromedaMission,AndromedaMission_v1.0_De,13,language,0,0x0040,de,German,ok
117,AndromedaMission,AndromedaMission_v1.0_De,23,archive_info,0,505:E3080108,,,special_field
118,AnotherWorld,AnotherWorld_v2.8_0425,8,version,0,2.8,2.8,,string_field
118,AnotherWorld,AnotherWorld_v2.8_0425,6,sps,0,425,425,,string_field
118,AnotherWorld,AnotherWorld_v2.8_0425,23,archive_info,0,974:3E3D6AB5,,,special_field
118,AnotherWorld,AnotherWorld_v2.8_Fr_2377,8,version,0,2.8,2.8,,string_field
118,AnotherWorld,AnotherWorld_v2.8_Fr_2377,13,language,0,0x0020,fr,French,ok
118,AnotherWorld,AnotherWorld_v2.8_Fr_2377,6,sps,0,2377,2377,,string_field
118,AnotherWorld,AnotherWorld_v2.8_Fr_2377,23,archive_info,0,974:6A394312,,,special_field
118,AnotherWorld,AnotherWorld_v2.8_It,8,version,0,2.8,2.8,,string_field
118,AnotherWorld,AnotherWorld_v2.8_It,13,language,0,0x0100,it,Italian,ok
118,AnotherWorld,AnotherWorld_v2.8_It,23,archive_info,0,970:41D63C4C,,,special_field
119,Anstoss,Anstoss_v2.0_AGA_De,8,version,0,2.0,2.0,,string_field
119,Anstoss,Anstoss_v2.0_AGA_De,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
119,Anstoss,Anstoss_v2.0_AGA_De,13,language,0,0x0040,de,German,ok
119,Anstoss,Anstoss_v2.0_AGA_De,23,archive_info,0,3160:212CA26B,,,special_field
119,Anstoss,Anstoss_v2.0_De_0798,8,version,0,2.0,2.0,,string_field
119,Anstoss,Anstoss_v2.0_De_0798,13,language,0,0x0040,de,German,ok
119,Anstoss,Anstoss_v2.0_De_0798,6,sps,0,798,798,,string_field
119,Anstoss,Anstoss_v2.0_De_0798,23,archive_info,0,2394:BF94E4F9,,,special_field
120,AnstossWorldCupEdition,AnstossWorldCupEdition_v1.0_AGA_De,8,version,0,1.0,1.0,,string_field
120,AnstossWorldCupEdition,AnstossWorldCupEdition_v1.0_AGA_De,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
120,AnstossWorldCupEdition,AnstossWorldCupEdition_v1.0_AGA_De,13,language,0,0x0040,de,German,ok
120,AnstossWorldCupEdition,AnstossWorldCupEdition_v1.0_AGA_De,23,archive_info,0,4338:B61E249D,,,special_field
120,AnstossWorldCupEdition,AnstossWorldCupEdition_v1.0_De,8,version,0,1.0,1.0,,string_field
120,AnstossWorldCupEdition,AnstossWorldCupEdition_v1.0_De,13,language,0,0x0040,de,German,ok
120,AnstossWorldCupEdition,AnstossWorldCupEdition_v1.0_De,23,archive_info,0,3064:C627FD74,,,special_field
121,Antago,Antago_v1.2_0857,8,version,0,1.2,1.2,,string_field
121,Antago,Antago_v1.2_0857,6,sps,0,857,857,,string_field
121,Antago,Antago_v1.2_0857,23,archive_info,0,281:7A4BC561,,,special_field
122,AntaresDerGriffNachDenSternen,AntaresDerGriffNachDenSternen_v1.0_De,8,version,0,1.0,1.0,,string_field
122,AntaresDerGriffNachDenSternen,AntaresDerGriffNachDenSternen_v1.0_De,13,language,0,0x0040,de,German,ok
122,AntaresDerGriffNachDenSternen,AntaresDerGriffNachDenSternen_v1.0_De,23,archive_info,0,1786:252E4635,,,special_field
123,"Apache&amp;OverdriveDemo","Apache&amp;OverdriveDemo_v1.1_0426",8,version,0,1.1,1.1,,string_field
123,"Apache&amp;OverdriveDemo","Apache&amp;OverdriveDemo_v1.1_0426",6,sps,0,426,426,,string_field
123,"Apache&amp;OverdriveDemo","Apache&amp;OverdriveDemo_v1.1_0426",23,archive_info,0,914:FD582C7B,,,special_field
124,ApacheFlight,ApacheFlight_v1.0,8,version,0,1.0,1.0,,string_field
124,ApacheFlight,ApacheFlight_v1.0,23,archive_info,0,272:302E9BC1,,,special_field
125,ApanoSin,ApanoSin_v1.3,8,version,0,1.3,1.3,,string_field
125,ApanoSin,ApanoSin_v1.3,23,archive_info,0,4412:EAB4DAB8,,,special_field
125,ApanoSin,ApanoSin_v1.3_De,8,version,0,1.3,1.3,,string_field
125,ApanoSin,ApanoSin_v1.3_De,13,language,0,0x0040,de,German,ok
125,ApanoSin,ApanoSin_v1.3_De,23,archive_info,0,4412:43876DE8,,,special_field
126,APB,APB_v1.2a_1240,8,version,0,1.2a,1.2a,,string_field
126,APB,APB_v1.2a_1240,6,sps,0,1240,1240,,string_field
126,APB,APB_v1.2a_1240,23,archive_info,0,369:25B7D509,,,special_field
127,Apidya,Apidya_v2.06_Audios_2465,8,version,0,2.06,2.06,,string_field
127,Apidya,Apidya_v2.06_Audios_2465,21,audio,0,3,audios,Audio-added variant,ok
127,Apidya,Apidya_v2.06_Audios_2465,6,sps,0,2465,2465,,string_field
127,Apidya,Apidya_v2.06_Audios_2465,23,archive_info,0,1593:E829234A,,,special_field
127,Apidya,Apidya_v2.06_Kaiko_0764,8,version,0,2.06,2.06,,string_field
127,Apidya,Apidya_v2.06_Kaiko_0764,16,software_houses,0,12,kaiko,Kaiko,ok
127,Apidya,Apidya_v2.06_Kaiko_0764,6,sps,0,764,764,,string_field
127,Apidya,Apidya_v2.06_Kaiko_0764,23,archive_info,0,1593:5009A768,,,special_field
128,Apocalypse,Apocalypse_v1.0_1813,8,version,0,1.0,1.0,,string_field
128,Apocalypse,Apocalypse_v1.0_1813,6,sps,0,1813,1813,,string_field
128,Apocalypse,Apocalypse_v1.0_1813,23,archive_info,0,1631:5119303E,,,special_field
129,AppleHunt,AppleHunt_v1.0,8,version,0,1.0,1.0,,string_field
129,AppleHunt,AppleHunt_v1.0,23,archive_info,0,117:29BB12FE,,,special_field
130,Apprentice,Apprentice_v2.1_2288,8,version,0,2.1,2.1,,string_field
130,Apprentice,Apprentice_v2.1_2288,6,sps,0,2288,2288,,string_field
130,Apprentice,Apprentice_v2.1_2288,23,archive_info,0,857:3BD898B4,,,special_field
131,Aquablast,Aquablast_v1.1_NTSC,8,version,0,1.1,1.1,,string_field
131,Aquablast,Aquablast_v1.1_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
131,Aquablast,Aquablast_v1.1_NTSC,23,archive_info,0,544:4622E031,,,special_field
132,Aquanaut,Aquanaut_v1.3.1_F1Licenceware,8,version,0,1.3.1,1.3.1,,string_field
132,Aquanaut,Aquanaut_v1.3.1_F1Licenceware,16,software_houses,0,8,f1licenceware,F1 Licenceware,ok
132,Aquanaut,Aquanaut_v1.3.1_F1Licenceware,23,archive_info,0,431:A4DC68D0,,,special_field
133,AquaticGames,AquaticGames_v1.2_1351,8,version,0,1.2,1.2,,string_field
133,AquaticGames,AquaticGames_v1.2_1351,6,sps,0,1351,1351,,string_field
133,AquaticGames,AquaticGames_v1.2_1351,23,archive_info,0,367:C41B1ABF,,,special_field
134,Aquaventura,Aquaventura_v1.3_0427,8,version,0,1.3,1.3,,string_field
134,Aquaventura,Aquaventura_v1.3_0427,6,sps,0,427,427,,string_field
134,Aquaventura,Aquaventura_v1.3_0427,23,archive_info,0,1387:0F856A5E,,,special_field
134,Aquaventura,Aquaventura_v1.3_NTSC_2330,8,version,0,1.3,1.3,,string_field
134,Aquaventura,Aquaventura_v1.3_NTSC_2330,17,video,0,2,ntsc,NTSC 60Hz,ok
134,Aquaventura,Aquaventura_v1.3_NTSC_2330,6,sps,0,2330,2330,,string_field
134,Aquaventura,Aquaventura_v1.3_NTSC_2330,23,archive_info,0,1387:2C8F8634,,,special_field
135,ArabianNights,ArabianNights_v2.0_1454,8,version,0,2.0,2.0,,string_field
135,ArabianNights,ArabianNights_v2.0_1454,6,sps,0,1454,1454,,string_field
135,ArabianNights,ArabianNights_v2.0_1454,23,archive_info,0,1305:F60D6A8A,,,special_field
135,ArabianNights,ArabianNights_v2.0_512k_1454,8,version,0,2.0,2.0,,string_field
135,ArabianNights,ArabianNights_v2.0_512k_1454,15,memory,0,3,unknown512k,512 KB memory required - type unknown,ok
135,ArabianNights,ArabianNights_v2.0_512k_1454,6,sps,0,1454,1454,,string_field
135,ArabianNights,ArabianNights_v2.0_512k_1454,23,archive_info,0,1305:D5C9FA0B,,,special_field
135,ArabianNights,ArabianNights_v2.0_CD32,8,version,0,2.0,2.0,,string_field
135,ArabianNights,ArabianNights_v2.0_CD32,9,chipset,0,4,cd32,CD32 version,ok
135,ArabianNights,ArabianNights_v2.0_CD32,23,archive_info,0,1298:27227042,,,special_field
136,Arachnophobia,Arachnophobia_v1.0,8,version,0,1.0,1.0,,string_field
136,Arachnophobia,Arachnophobia_v1.0,23,archive_info,0,1204:30611042,,,special_field
137,ArcadeFruitMachine,ArcadeFruitMachine_v1.1,8,version,0,1.1,1.1,,string_field
137,ArcadeFruitMachine,ArcadeFruitMachine_v1.1,23,archive_info,0,396:A958BABD,,,special_field
138,ArcadePool,ArcadePool_v3.1_0298,8,version,0,3.1,3.1,,string_field
138,ArcadePool,ArcadePool_v3.1_0298,6,sps,0,298,298,,string_field
138,ArcadePool,ArcadePool_v3.1_0298,23,archive_info,0,669:55F9EECE,,,special_field
138,ArcadePool,ArcadePool_v3.1_AGA_0298,8,version,0,3.1,3.1,,string_field
138,ArcadePool,ArcadePool_v3.1_AGA_0298,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
138,ArcadePool,ArcadePool_v3.1_AGA_0298,6,sps,0,298,298,,string_field
