group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status,effective_token,effective_status
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Files,9,chipset,0,,,,,ocs,default
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Files,13,language,0,,,,,en,default
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Files,17,video,0,,,,,pal,default
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Image,20,variant_tags,0,2,image,Image,ok,image,explicit
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Image,8,version,0,1.1,1.1,,string_field,,
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Image,21,archive_info,0,333:93694DAF,,,special_field,,
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Image,9,chipset,0,,,,,ocs,default
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Image,13,language,0,,,,,en,default
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Image,17,video,0,,,,,pal,default
43,Adrenalynn,Adrenalynn_v1.1a,8,version,0,1.1a,1.1a,,string_field,,
43,Adrenalynn,Adrenalynn_v1.1a,21,archive_info,0,424:1432F1BD,,,special_field,,
43,Adrenalynn,Adrenalynn_v1.1a,9,chipset,0,,,,,ocs,default
43,Adrenalynn,Adrenalynn_v1.1a,13,language,0,,,,,en,default
43,Adrenalynn,Adrenalynn_v1.1a,17,video,0,,,,,pal,default
44,AdvancedDestroyerSimulator,AdvancedDestroyerSimulator_v1.0_2151,8,version,0,1.0,1.0,,string_field,,
44,AdvancedDestroyerSimulator,AdvancedDestroyerSimulator_v1.0_2151,6,sps,0,2151,2151,,string_field,,
44,AdvancedDestroyerSimulator,AdvancedDestroyerSimulator_v1.0_2151,21,archive_info,0,237:9760D3FD,,,special_field,,
44,AdvancedDestroyerSimulator,AdvancedDestroyerSimulator_v1.0_2151,9,chipset,0,,,,,ocs,default
44,AdvancedDestroyerSimulator,AdvancedDestroyerSimulator_v1.0_2151,13,language,0,,,,,en,default
44,AdvancedDestroyerSimulator,AdvancedDestroyerSimulator_v1.0_2151,17,video,0,,,,,pal,default
45,AdvancedFruitMachineSimulator,AdvancedFruitMachineSimulator_v1.1_0622,8,version,0,1.1,1.1,,string_field,,
45,AdvancedFruitMachineSimulator,AdvancedFruitMachineSimulator_v1.1_0622,6,sps,0,622,622,,string_field,,
45,AdvancedFruitMachineSimulator,AdvancedFruitMachineSimulator_v1.1_0622,21,archive_info,0,221:345B9663,,,special_field,,
45,AdvancedFruitMachineSimulator,AdvancedFruitMachineSimulator_v1.1_0622,9,chipset,0,,,,,ocs,default
45,AdvancedFruitMachineSimulator,AdvancedFruitMachineSimulator_v1.1_0622,13,language,0,,,,,en,default
45,AdvancedFruitMachineSimulator,AdvancedFruitMachineSimulator_v1.1_0622,17,video,0,,,,,pal,default
46,AdvancedSkiSimulator,AdvancedSkiSimulator_v2.1_0094,8,version,0,2.1,2.1,,string_field,,
46,AdvancedSkiSimulator,AdvancedSkiSimulator_v2.1_0094,6,sps,0,94,94,,string_field,,
46,AdvancedSkiSimulator,AdvancedSkiSimulator_v2.1_0094,21,archive_info,0,553:52529391,,,special_field,,
46,AdvancedSkiSimulator,AdvancedSkiSimulator_v2.1_0094,9,chipset,0,,,,,ocs,default
46,AdvancedSkiSimulator,AdvancedSkiSimulator_v2.1_0094,13,language,0,,,,,en,default
46,AdvancedSkiSimulator,AdvancedSkiSimulator_v2.1_0094,17,video,0,,,,,pal,default
47,AdvantageTennis,AdvantageTennis_v2.1_2261,8,version,0,2.1,2.1,,string_field,,
47,AdvantageTennis,AdvantageTennis_v2.1_2261,6,sps,0,2261,2261,,string_field,,
47,AdvantageTennis,AdvantageTennis_v2.1_2261,21,archive_info,0,575:2F96D3F2,,,special_field,,
47,AdvantageTennis,AdvantageTennis_v2.1_2261,9,chipset,0,,,,,ocs,default
47,AdvantageTennis,AdvantageTennis_v2.1_2261,13,language,0,,,,,en,default
47,AdvantageTennis,AdvantageTennis_v2.1_2261,17,video,0,,,,,pal,default
48,AdventureConstructionSet,AdventureConstructionSet_v1.1_NTSC_0904,8,version,0,1.1,1.1,,string_field,,
48,AdventureConstructionSet,AdventureConstructionSet_v1.1_NTSC_0904,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
48,AdventureConstructionSet,AdventureConstructionSet_v1.1_NTSC_0904,6,sps,0,904,904,,string_field,,
48,AdventureConstructionSet,AdventureConstructionSet_v1.1_NTSC_0904,21,archive_info,0,464:19DDDC46,,,special_field,,
48,AdventureConstructionSet,AdventureConstructionSet_v1.1_NTSC_0904,9,chipset,0,,,,,ocs,default
48,AdventureConstructionSet,AdventureConstructionSet_v1.1_NTSC_0904,13,language,0,,,,,en,default
49,AdventuresOfGenlockHolmes,AdventuresOfGenlockHolmes_v1.0,8,version,0,1.0,1.0,,string_field,,
49,AdventuresOfGenlockHolmes,AdventuresOfGenlockHolmes_v1.0,21,archive_info,0,236:0847DE93,,,special_field,,
49,AdventuresOfGenlockHolmes,AdventuresOfGenlockHolmes_v1.0,9,chipset,0,,,,,ocs,default
49,AdventuresOfGenlockHolmes,AdventuresOfGenlockHolmes_v1.0,13,language,0,,,,,en,default
49,AdventuresOfGenlockHolmes,AdventuresOfGenlockHolmes_v1.0,17,video,0,,,,,pal,default
50,"AdventuresOfQuik&amp;Silva","AdventuresOfQuik&amp;Silva_v1.1",8,version,0,1.1,1.1,,string_field,,
50,"AdventuresOfQuik&amp;Silva","AdventuresOfQuik&amp;Silva_v1.1",21,archive_info,0,264:37DE8C7E,,,special_field,,
50,"AdventuresOfQuik&amp;Silva","AdventuresOfQuik&amp;Silva_v1.1",9,chipset,0,,,,,ocs,default
50,"AdventuresOfQuik&amp;Silva","AdventuresOfQuik&amp;Silva_v1.1",13,language,0,,,,,en,default
50,"AdventuresOfQuik&amp;Silva","AdventuresOfQuik&amp;Silva_v1.1",17,video,0,,,,,pal,default
51,AdventuresOfRobinHood,AdventuresOfRobinHood_v1.1,8,version,0,1.1,1.1,,string_field,,
51,AdventuresOfRobinHood,AdventuresOfRobinHood_v1.1,21,archive_info,0,764:6D3D09CD,,,special_field,,
51,AdventuresOfRobinHood,AdventuresOfRobinHood_v1.1,9,chipset,0,,,,,ocs,default
51,AdventuresOfRobinHood,AdventuresOfRobinHood_v1.1,13,language,0,,,,,en,default
51,AdventuresOfRobinHood,AdventuresOfRobinHood_v1.1,17,video,0,,,,,pal,default
52,AdventuresOfWillyBeamish,AdventuresOfWillyBeamish_v1.2_1814,8,version,0,1.2,1.2,,string_field,,
52,AdventuresOfWillyBeamish,AdventuresOfWillyBeamish_v1.2_1814,6,sps,0,1814,1814,,string_field,,
52,AdventuresOfWillyBeamish,AdventuresOfWillyBeamish_v1.2_1814,21,archive_info,0,6725:E2FC5E0D,,,special_field,,
52,AdventuresOfWillyBeamish,AdventuresOfWillyBeamish_v1.2_1814,9,chipset,0,,,,,ocs,default
52,AdventuresOfWillyBeamish,AdventuresOfWillyBeamish_v1.2_1814,13,language,0,,,,,en,default
52,AdventuresOfWillyBeamish,AdventuresOfWillyBeamish_v1.2_1814,17,video,0,,,,,pal,default
53,AfricanRaiders01,AfricanRaiders01_v1.01_1169,8,version,0,1.01,1.01,,string_field,,
53,AfricanRaiders01,AfricanRaiders01_v1.01_1169,6,sps,0,1169,1169,,string_field,,
53,AfricanRaiders01,AfricanRaiders01_v1.01_1169,21,archive_info,0,251:3DE26561,,,special_field,,
53,AfricanRaiders01,AfricanRaiders01_v1.01_1169,9,chipset,0,,,,,ocs,default
53,AfricanRaiders01,AfricanRaiders01_v1.01_1169,13,language,0,,,,,en,default
53,AfricanRaiders01,AfricanRaiders01_v1.01_1169,17,video,0,,,,,pal,default
54,AfterBurner,AfterBurner_v1.0_0095,8,version,0,1.0,1.0,,string_field,,
54,AfterBurner,AfterBurner_v1.0_0095,6,sps,0,95,95,,string_field,,
54,AfterBurner,AfterBurner_v1.0_0095,21,archive_info,0,816:DD662BF0,,,special_field,,
54,AfterBurner,AfterBurner_v1.0_0095,9,chipset,0,,,,,ocs,default
54,AfterBurner,AfterBurner_v1.0_0095,13,language,0,,,,,en,default
54,AfterBurner,AfterBurner_v1.0_0095,17,video,0,,,,,pal,default
54,AfterBurner,AfterBurner_v1.4a_NTSC_0947,8,version,0,1.4a,1.4a,,string_field,,
54,AfterBurner,AfterBurner_v1.4a_NTSC_0947,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
54,AfterBurner,AfterBurner_v1.4a_NTSC_0947,6,sps,0,947,947,,string_field,,
54,AfterBurner,AfterBurner_v1.4a_NTSC_0947,21,archive_info,0,809:C1C8B4C9,,,special_field,,
54,AfterBurner,AfterBurner_v1.4a_NTSC_0947,9,chipset,0,,,,,ocs,default
54,AfterBurner,AfterBurner_v1.4a_NTSC_0947,13,language,0,,,,,en,default
55,AfterTheWar,AfterTheWar_v1.3_1084,8,version,0,1.3,1.3,,string_field,,
55,AfterTheWar,AfterTheWar_v1.3_1084,6,sps,0,1084,1084,,string_field,,
55,AfterTheWar,AfterTheWar_v1.3_1084,21,archive_info,0,787:E506F912,,,special_field,,
55,AfterTheWar,AfterTheWar_v1.3_1084,9,chipset,0,,,,,ocs,default
55,AfterTheWar,AfterTheWar_v1.3_1084,13,language,0,,,,,en,default
55,AfterTheWar,AfterTheWar_v1.3_1084,17,video,0,,,,,pal,default
56,AGE,AGE_v1.2,8,version,0,1.2,1.2,,string_field,,
56,AGE,AGE_v1.2,21,archive_info,0,788:08B9A23E,,,special_field,,
56,AGE,AGE_v1.2,9,chipset,0,,,,,ocs,default
56,AGE,AGE_v1.2,13,language,0,,,,,en,default
56,AGE,AGE_v1.2,17,video,0,,,,,pal,default
57,Agony,Agony_v2.1_0960,8,version,0,2.1,2.1,,string_field,,
57,Agony,Agony_v2.1_0960,6,sps,0,960,960,,string_field,,
57,Agony,Agony_v2.1_0960,21,archive_info,0,2250:D57EB8F9,,,special_field,,
57,Agony,Agony_v2.1_0960,9,chipset,0,,,,,ocs,default
57,Agony,Agony_v2.1_0960,13,language,0,,,,,en,default
57,Agony,Agony_v2.1_0960,17,video,0,,,,,pal,default
57,Agony,Agony_v2.1_NTSC_2701,8,version,0,2.1,2.1,,string_field,,
57,Agony,Agony_v2.1_NTSC_2701,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
57,Agony,Agony_v2.1_NTSC_2701,6,sps,0,2701,2701,,string_field,,
57,Agony,Agony_v2.1_NTSC_2701,21,archive_info,0,2250:461382BF,,,special_field,,
57,Agony,Agony_v2.1_NTSC_2701,9,chipset,0,,,,,ocs,default
57,Agony,Agony_v2.1_NTSC_2701,13,language,0,,,,,en,default
58,AgonyDemo,AgonyDemo_v1.1,8,version,0,1.1,1.1,,string_field,,
58,AgonyDemo,AgonyDemo_v1.1,21,archive_info,0,797:547A270C,,,special_field,,
58,AgonyDemo,AgonyDemo_v1.1,9,chipset,0,,,,,ocs,default
58,AgonyDemo,AgonyDemo_v1.1,13,language,0,,,,,en,default
58,AgonyDemo,AgonyDemo_v1.1,17,video,0,,,,,pal,default
59,Agresor,Agresor_v1.0_Pl,8,version,0,1.0,1.0,,string_field,,
59,Agresor,Agresor_v1.0_Pl,13,language,0,0x0400,pl,Polish,ok,pl,explicit
59,Agresor,Agresor_v1.0_Pl,21,archive_info,0,730:5CF6D21C,,,special_field,,
59,Agresor,Agresor_v1.0_Pl,9,chipset,0,,,,,ocs,default
59,Agresor,Agresor_v1.0_Pl,17,video,0,,,,,pal,default
60,AigleDOr,AigleDOr_v1.2_512k_Fr_2600,8,version,0,1.2,1.2,,string_field,,
60,AigleDOr,AigleDOr_v1.2_512k_Fr_2600,15,memory,0,3,512k,512KB RAM required,ok,512k,explicit
60,AigleDOr,AigleDOr_v1.2_512k_Fr_2600,13,language,0,0x0020,fr,French,ok,fr,explicit
60,AigleDOr,AigleDOr_v1.2_512k_Fr_2600,6,sps,0,2600,2600,,string_field,,
60,AigleDOr,AigleDOr_v1.2_512k_Fr_2600,21,archive_info,0,1506:18CA4867,,,special_field,,
60,AigleDOr,AigleDOr_v1.2_512k_Fr_2600,9,chipset,0,,,,,ocs,default
60,AigleDOr,AigleDOr_v1.2_512k_Fr_2600,17,video,0,,,,,pal,default
60,AigleDOr,AigleDOr_v1.2_Fr_2600,8,version,0,1.2,1.2,,string_field,,
60,AigleDOr,AigleDOr_v1.2_Fr_2600,13,language,0,0x0020,fr,French,ok,fr,explicit
60,AigleDOr,AigleDOr_v1.2_Fr_2600,6,sps,0,2600,2600,,string_field,,
60,AigleDOr,AigleDOr_v1.2_Fr_2600,21,archive_info,0,1506:F41159D6,,,special_field,,
60,AigleDOr,AigleDOr_v1.2_Fr_2600,9,chipset,0,,,,,ocs,default
60,AigleDOr,AigleDOr_v1.2_Fr_2600,17,video,0,,,,,pal,default
61,Airball,Airball_v1.2_3034,8,version,0,1.2,1.2,,string_field,,
61,Airball,Airball_v1.2_3034,6,sps,0,3034,3034,,string_field,,
61,Airball,Airball_v1.2_3034,21,archive_info,0,350:C1789A9C,,,special_field,,
61,Airball,Airball_v1.2_3034,9,chipset,0,,,,,ocs,default
61,Airball,Airball_v1.2_3034,13,language,0,,,,,en,default
61,Airball,Airball_v1.2_3034,17,video,0,,,,,pal,default
62,AirborneRanger,AirborneRanger_v1.1_0100,8,version,0,1.1,1.1,,string_field,,
62,AirborneRanger,AirborneRanger_v1.1_0100,6,sps,0,100,100,,string_field,,
62,AirborneRanger,AirborneRanger_v1.1_0100,21,archive_info,0,419:609A0937,,,special_field,,
62,AirborneRanger,AirborneRanger_v1.1_0100,9,chipset,0,,,,,ocs,default
62,AirborneRanger,AirborneRanger_v1.1_0100,13,language,0,,,,,en,default
62,AirborneRanger,AirborneRanger_v1.1_0100,17,video,0,,,,,pal,default
63,AirSupply,AirSupply_v1.01,8,version,0,1.01,1.01,,string_field,,
63,AirSupply,AirSupply_v1.01,21,archive_info,0,585:6741BF12,,,special_field,,
63,AirSupply,AirSupply_v1.01,9,chipset,0,,,,,ocs,default
63,AirSupply,AirSupply_v1.01,13,language,0,,,,,en,default
63,AirSupply,AirSupply_v1.01,17,video,0,,,,,pal,default
64,AirSupport,AirSupport_v1.2_1320,8,version,0,1.2,1.2,,string_field,,
64,AirSupport,AirSupport_v1.2_1320,6,sps,0,1320,1320,,string_field,,
64,AirSupport,AirSupport_v1.2_1320,21,archive_info,0,823:62F0DCF5,,,special_field,,
64,AirSupport,AirSupport_v1.2_1320,9,chipset,0,,,,,ocs,default
64,AirSupport,AirSupport_v1.2_1320,13,language,0,,,,,en,default
64,AirSupport,AirSupport_v1.2_1320,17,video,0,,,,,pal,default
64,AirSupport,AirSupport_v1.2_512k_1320,8,version,0,1.2,1.2,,string_field,,
64,AirSupport,AirSupport_v1.2_512k_1320,15,memory,0,3,512k,512KB RAM required,ok,512k,explicit
64,AirSupport,AirSupport_v1.2_512k_1320,6,sps,0,1320,1320,,string_field,,
64,AirSupport,AirSupport_v1.2_512k_1320,21,archive_info,0,823:FF64757E,,,special_field,,
64,AirSupport,AirSupport_v1.2_512k_1320,9,chipset,0,,,,,ocs,default
64,AirSupport,AirSupport_v1.2_512k_1320,13,language,0,,,,,en,default
64,AirSupport,AirSupport_v1.2_512k_1320,17,video,0,,,,,pal,default
64,AirSupport,AirSupport_v1.2_512k_NTSC_1325,8,version,0,1.2,1.2,,string_field,,
64,AirSupport,AirSupport_v1.2_512k_NTSC_1325,15,memory,0,3,512k,512KB RAM required,ok,512k,explicit
64,AirSupport,AirSupport_v1.2_512k_NTSC_1325,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
64,AirSupport,AirSupport_v1.2_512k_NTSC_1325,6,sps,0,1325,1325,,string_field,,
64,AirSupport,AirSupport_v1.2_512k_NTSC_1325,21,archive_info,0,823:389A7E4F,,,special_field,,
64,AirSupport,AirSupport_v1.2_512k_NTSC_1325,9,chipset,0,,,,,ocs,default
64,AirSupport,AirSupport_v1.2_512k_NTSC_1325,13,language,0,,,,,en,default
64,AirSupport,AirSupport_v1.2_NTSC_1325,8,version,0,1.2,1.2,,string_field,,
64,AirSupport,AirSupport_v1.2_NTSC_1325,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
64,AirSupport,AirSupport_v1.2_NTSC_1325,6,sps,0,1325,1325,,string_field,,
64,AirSupport,AirSupport_v1.2_NTSC_1325,21,archive_info,0,823:32D87350,,,special_field,,
64,AirSupport,AirSupport_v1.2_NTSC_1325,9,chipset,0,,,,,ocs,default
64,AirSupport,AirSupport_v1.2_NTSC_1325,13,language,0,,,,,en,default
65,Akira,Akira_v1.3,8,version,0,1.3,1.3,,string_field,,
65,Akira,Akira_v1.3,21,archive_info,0,2171:469E2171,,,special_field,,
65,Akira,Akira_v1.3,9,chipset,0,,,,,ocs,default
65,Akira,Akira_v1.3,13,language,0,,,,,en,default
65,Akira,Akira_v1.3,17,video,0,,,,,pal,default
65,Akira,Akira_v1.3_CD32,8,version,0,1.3,1.3,,string_field,,
65,Akira,Akira_v1.3_CD32,9,chipset,0,4,cd32,CD32 version,ok,cd32,explicit
65,Akira,Akira_v1.3_CD32,21,archive_info,0,5348:B929E595,,,special_field,,
65,Akira,Akira_v1.3_CD32,13,language,0,,,,,en,default
65,Akira,Akira_v1.3_CD32,17,video,0,,,,,pal,default
66,Aladdin,Aladdin_v1.8_AGA_0420,8,version,0,1.8,1.8,,string_field,,
66,Aladdin,Aladdin_v1.8_AGA_0420,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
66,Aladdin,Aladdin_v1.8_AGA_0420,6,sps,0,420,420,,string_field,,
66,Aladdin,Aladdin_v1.8_AGA_0420,21,archive_info,0,1936:C4B873E3,,,special_field,,
66,Aladdin,Aladdin_v1.8_AGA_0420,13,language,0,,,,,en,default
66,Aladdin,Aladdin_v1.8_AGA_0420,17,video,0,,,,,pal,default
67,AladdinsMagicLamp,AladdinsMagicLamp_v1.0,8,version,0,1.0,1.0,,string_field,,
67,AladdinsMagicLamp,AladdinsMagicLamp_v1.0,21,archive_info,0,301:2D3632EF,,,special_field,,
67,AladdinsMagicLamp,AladdinsMagicLamp_v1.0,9,chipset,0,,,,,ocs,default
67,AladdinsMagicLamp,AladdinsMagicLamp_v1.0,13,language,0,,,,,en,default
67,AladdinsMagicLamp,AladdinsMagicLamp_v1.0,17,video,0,,,,,pal,default
68,Albedo,Albedo_v1.0_Fr,8,version,0,1.0,1.0,,string_field,,
68,Albedo,Albedo_v1.0_Fr,13,language,0,0x0020,fr,French,ok,fr,explicit
68,Albedo,Albedo_v1.0_Fr,21,archive_info,0,322:194F3DEA,,,special_field,,
68,Albedo,Albedo_v1.0_Fr,9,chipset,0,,,,,ocs,default
68,Albedo,Albedo_v1.0_Fr,17,video,0,,,,,pal,default
69,Alcatraz,Alcatraz_v1.3_2073,8,version,0,1.3,1.3,,string_field,,
69,Alcatraz,Alcatraz_v1.3_2073,6,sps,0,2073,2073,,string_field,,
69,Alcatraz,Alcatraz_v1.3_2073,21,archive_info,0,997:F3B60DFA,,,special_field,,
69,Alcatraz,Alcatraz_v1.3_2073,9,chipset,0,,,,,ocs,default
69,Alcatraz,Alcatraz_v1.3_2073,13,language,0,,,,,en,default
69,Alcatraz,Alcatraz_v1.3_2073,17,video,0,,,,,pal,default
70,AlchemyDemo,AlchemyDemo_v1.0,8,version,0,1.0,1.0,,string_field,,
70,AlchemyDemo,AlchemyDemo_v1.0,21,archive_info,0,280:70E2EDE8,,,special_field,,
70,AlchemyDemo,AlchemyDemo_v1.0,9,chipset,0,,,,,ocs,default
70,AlchemyDemo,AlchemyDemo_v1.0,13,language,0,,,,,en,default
70,AlchemyDemo,AlchemyDemo_v1.0,17,video,0,,,,,pal,default
71,AlfabetSmierci,AlfabetSmierci_v1.0a_AGA_Pl,8,version,0,1.0a,1.0a,,string_field,,
71,AlfabetSmierci,AlfabetSmierci_v1.0a_AGA_Pl,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
71,AlfabetSmierci,AlfabetSmierci_v1.0a_AGA_Pl,13,language,0,0x0400,pl,Polish,ok,pl,explicit
71,AlfabetSmierci,AlfabetSmierci_v1.0a_AGA_Pl,21,archive_info,0,2823:35279C34,,,special_field,,
71,AlfabetSmierci,AlfabetSmierci_v1.0a_AGA_Pl,17,video,0,,,,,pal,default
72,AlfredChicken,AlfredChicken_v1.01_AGA_0623,8,version,0,1.01,1.01,,string_field,,
72,AlfredChicken,AlfredChicken_v1.01_AGA_0623,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
72,AlfredChicken,AlfredChicken_v1.01_AGA_0623,6,sps,0,623,623,,string_field,,
72,AlfredChicken,AlfredChicken_v1.01_AGA_0623,21,archive_info,0,546:44B8ED2B,,,special_field,,
72,AlfredChicken,AlfredChicken_v1.01_AGA_0623,13,language,0,,,,,en,default
72,AlfredChicken,AlfredChicken_v1.01_AGA_0623,17,video,0,,,,,pal,default
72,AlfredChicken,AlfredChicken_v1.01_CD32,8,version,0,1.01,1.01,,string_field,,
72,AlfredChicken,AlfredChicken_v1.01_CD32,9,chipset,0,4,cd32,CD32 version,ok,cd32,explicit
72,AlfredChicken,AlfredChicken_v1.01_CD32,21,archive_info,0,556:58377B59,,,special_field,,
72,AlfredChicken,AlfredChicken_v1.01_CD32,13,language,0,,,,,en,default
72,AlfredChicken,AlfredChicken_v1.01_CD32,17,video,0,,,,,pal,default
72,AlfredChicken,AlfredChicken_v1.0_0422,8,version,0,1.0,1.0,,string_field,,
72,AlfredChicken,AlfredChicken_v1.0_0422,6,sps,0,422,422,,string_field,,
72,AlfredChicken,AlfredChicken_v1.0_0422,21,archive_info,0,574:3750996E,,,special_field,,
72,AlfredChicken,AlfredChicken_v1.0_0422,9,chipset,0,,,,,ocs,default
72,AlfredChicken,AlfredChicken_v1.0_0422,13,language,0,,,,,en,default
72,AlfredChicken,AlfredChicken_v1.0_0422,17,video,0,,,,,pal,default
73,Alianator,Alianator_v1.0_1905,8,version,0,1.0,1.0,,string_field,,
73,Alianator,Alianator_v1.0_1905,6,sps,0,1905,1905,,string_field,,
73,Alianator,Alianator_v1.0_1905,21,archive_info,0,216:5D45DD5E,,,special_field,,
73,Alianator,Alianator_v1.0_1905,9,chipset,0,,,,,ocs,default
73,Alianator,Alianator_v1.0_1905,13,language,0,,,,,en,default
73,Alianator,Alianator_v1.0_1905,17,video,0,,,,,pal,default
74,Alien3,Alien3_v2.1_0261,8,version,0,2.1,2.1,,string_field,,
74,Alien3,Alien3_v2.1_0261,6,sps,0,261,261,,string_field,,
74,Alien3,Alien3_v2.1_0261,21,archive_info,0,1517:B03095EB,,,special_field,,
74,Alien3,Alien3_v2.1_0261,9,chipset,0,,,,,ocs,default
74,Alien3,Alien3_v2.1_0261,13,language,0,,,,,en,default
74,Alien3,Alien3_v2.1_0261,17,video,0,,,,,pal,default
75,AlienBash2,AlienBash2_v1.2,8,version,0,1.2,1.2,,string_field,,
75,AlienBash2,AlienBash2_v1.2,21,archive_info,0,557:8F112AD7,,,special_field,,
75,AlienBash2,AlienBash2_v1.2,9,chipset,0,,,,,ocs,default
75,AlienBash2,AlienBash2_v1.2,13,language,0,,,,,en,default
75,AlienBash2,AlienBash2_v1.2,17,video,0,,,,,pal,default
76,AlienBash,AlienBash_v1.0,8,version,0,1.0,1.0,,string_field,,
76,AlienBash,AlienBash_v1.0,21,archive_info,0,118:CBC596FD,,,special_field,,
76,AlienBash,AlienBash_v1.0,9,chipset,0,,,,,ocs,default
76,AlienBash,AlienBash_v1.0,13,language,0,,,,,en,default
76,AlienBash,AlienBash_v1.0,17,video,0,,,,,pal,default
77,AlienBreed2,AlienBreed2_v1.6_0278,8,version,0,1.6,1.6,,string_field,,
77,AlienBreed2,AlienBreed2_v1.6_0278,6,sps,0,278,278,,string_field,,
77,AlienBreed2,AlienBreed2_v1.6_0278,21,archive_info,0,2751:E487F72C,,,special_field,,
77,AlienBreed2,AlienBreed2_v1.6_0278,9,chipset,0,,,,,ocs,default
77,AlienBreed2,AlienBreed2_v1.6_0278,13,language,0,,,,,en,default
77,AlienBreed2,AlienBreed2_v1.6_0278,17,video,0,,,,,pal,default
77,AlienBreed2,AlienBreed2_v1.6_AGA_0044,8,version,0,1.6,1.6,,string_field,,
77,AlienBreed2,AlienBreed2_v1.6_AGA_0044,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
77,AlienBreed2,AlienBreed2_v1.6_AGA_0044,6,sps,0,44,44,,string_field,,
77,AlienBreed2,AlienBreed2_v1.6_AGA_0044,21,archive_info,0,2761:A3D8F540,,,special_field,,
77,AlienBreed2,AlienBreed2_v1.6_AGA_0044,13,language,0,,,,,en,default
77,AlienBreed2,AlienBreed2_v1.6_AGA_0044,17,video,0,,,,,pal,default
78,AlienBreed3D2,AlienBreed3D2_v1.1_AGA_0280,8,version,0,1.1,1.1,,string_field,,
78,AlienBreed3D2,AlienBreed3D2_v1.1_AGA_0280,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
78,AlienBreed3D2,AlienBreed3D2_v1.1_AGA_0280,6,sps,0,280,280,,string_field,,
78,AlienBreed3D2,AlienBreed3D2_v1.1_AGA_0280,21,archive_info,0,1874:495ACBD2,,,special_field,,
78,AlienBreed3D2,AlienBreed3D2_v1.1_AGA_0280,13,language,0,,,,,en,default
78,AlienBreed3D2,AlienBreed3D2_v1.1_AGA_0280,17,video,0,,,,,pal,default
79,AlienBreed3D,AlienBreed3D_v1.3_AGA_0624,8,version,0,1.3,1.3,,string_field,,
79,AlienBreed3D,AlienBreed3D_v1.3_AGA_0624,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
79,AlienBreed3D,AlienBreed3D_v1.3_AGA_0624,6,sps,0,624,624,,string_field,,
79,AlienBreed3D,AlienBreed3D_v1.3_AGA_0624,21,archive_info,0,1601:AAE9B324,,,special_field,,
79,AlienBreed3D,AlienBreed3D_v1.3_AGA_0624,13,language,0,,,,,en,default
79,AlienBreed3D,AlienBreed3D_v1.3_AGA_0624,17,video,0,,,,,pal,default
79,AlienBreed3D,AlienBreed3D_v1.3_CD32,8,version,0,1.3,1.3,,string_field,,
79,AlienBreed3D,AlienBreed3D_v1.3_CD32,9,chipset,0,4,cd32,CD32 version,ok,cd32,explicit
79,AlienBreed3D,AlienBreed3D_v1.3_CD32,21,archive_info,0,1606:3D62FD31,,,special_field,,
79,AlienBreed3D,AlienBreed3D_v1.3_CD32,13,language,0,,,,,en,default
79,AlienBreed3D,AlienBreed3D_v1.3_CD32,17,video,0,,,,,pal,default
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_AGA_0624,20,variant_tags,0,3,nomusic,No Music,ok,nomusic,explicit
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_AGA_0624,8,version,0,1.3,1.3,,string_field,,
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_AGA_0624,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_AGA_0624,6,sps,0,624,624,,string_field,,
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_AGA_0624,21,archive_info,0,1495:A1477EAD,,,special_field,,
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_AGA_0624,13,language,0,,,,,en,default
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_AGA_0624,17,video,0,,,,,pal,default
