group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,variant_tags,scene_group,issue,magazines
179,Atomino,Atomino_v1.11_NTSC_1972,376,D852BA28,1972,,1.11,,,,,,,,,,,,,,,
180,Atomix,Atomix_v1.4_1356,258,EE18F9C0,1356,,1.4,,,,,,,,,,,,,,,
181,AtomSmasher,AtomSmasher_v1.0,101,0869D4B6,,,1.0,,,,,,,,,,,,,,,
182,"ATrain&amp;ConstructionSet","ATrain&amp;ConstructionSet_v1.4_1010&amp;1469",864,CB8B07DE,1010,,1.4,,,,,,,,,,,,,,,
182,"ATrain&amp;ConstructionSet","ATrain&amp;ConstructionSet_v1.4_512k_1010&amp;1469",864,AE6FA147,1010,,1.4,,,,,,,,,,,,,,,
183,ATrain,ATrain_v1.4_1010,602,B424A8AE,1010,,1.4,,,,,,,,,,,,,,,
183,ATrain,ATrain_v1.4_512k_1010,602,892E6E18,1010,,1.4,,,,,,,,,,,,,,,
183,ATrain,ATrain_v1.4_512k_Cz,608,34D314B3,,,1.4,,,,,,,,,,,,,,,
183,ATrain,ATrain_v1.4_512k_De_0428,613,DDA8D607,428,,1.4,,,,,,,,,,,,,,,
183,ATrain,ATrain_v1.4_512k_Fr_2579,614,12604122,2579,,1.4,,,,,,,,,,,,,,,
183,ATrain,ATrain_v1.4_512k_Pl,603,07EB164B,,,1.4,,,,,,,,,,,,,,,
183,ATrain,ATrain_v1.4_Cz,607,57E97912,,,1.4,,,,,,,,,,,,,,,
183,ATrain,ATrain_v1.4_De_0428,613,4348B1C8,428,,1.4,,,,,,,,,,,,,,,
183,ATrain,ATrain_v1.4_Fr_2579,614,6AE3EBFC,2579,,1.4,,,,,,,,,,,,,,,
183,ATrain,ATrain_v1.4_Pl,603,4D9207EF,,,1.4,,,,,,,,,,,,,,,
184,AttackOfTheGreenSmellyAliensFromPlanet27b6,AttackOfTheGreenSmellyAliensFromPlanet27b6_v1.0,207,577FC17E,,,1.0,,,,,,,,,,,,,,,
185,AufschwungOst,AufschwungOst_v1.1_De,744,E3193ADB,,,1.1,,,,,,,,,,,,,,,
186,AuntArcticAdventure,AuntArcticAdventure_v2.01_1757,304,77550E8E,1757,,2.01,,,,,,,,,,,,,,,
186,AuntArcticAdventure,AuntArcticAdventure_v2.01_De,342,F221F3A8,,,2.01,,,,,,,,,,,,,,,
187,AustraloPiticusMechanicus,AustraloPiticusMechanicus_v2.0_0809,301,FC678370,809,,2.0,,,,,,,,,,,,,,,
188,AutoDuel,AutoDuel_v1.0_0916,196,B84166A2,916,,1.0,,,,,,,,,,,,,,,
189,AV8BHarrierAssault,AV8BHarrierAssault_v1.0_0430,664,906F1663,430,,1.0,,,,,,,,,,,,,,,
190,AventuraEspacial,AventuraEspacial_v1.0_Es,1654,F08C0946,,,1.0,,,,,,,,,,,,,,,
191,AventuraOriginal,AventuraOriginal_v1.0_Es,775,4C108D7F,,,1.0,,,,,,,,,,,,,,,
192,AventuresDeMoktar,AventuresDeMoktar_v2.3_Fr_1636,729,BCB508EC,1636,,2.3,,,,,,,,,,,,,,,
193,Awesome,Awesome_v2.5_0431,2014,77A997C8,431,,2.5,,,,,,,,,,,,,,,
194,AwesomeDemo,AwesomeDemo_v1.0_1450,733,5B6115A7,1450,,1.0,,,,,,,,,,,,,,,
195,AxelsMagicHammer,AxelsMagicHammer_v1.1_0432,241,C3D7225C,432,,1.1,,,,,,,,,,,,,,,
196,AxeOfRage,AxeOfRage_v1.2_NTSC_2018,719,B2D7A2F8,2018,,1.2,,,,,,,,,,,,,,,
197,AztecChallenge,AztecChallenge_v1.0,204,A494CD48,,,1.0,,,,,,,,,,,,,,,
198,B17FlyingFortress,B17FlyingFortress_v1.0_1196,1699,97047B7B,1196,,1.0,,,,,,,,,,,,,,,
199,B17FlyingFortressDemo,B17FlyingFortressDemo_v1.0,326,742A0BC5,,,1.0,,,,,,,,,,,,,,,
200,Baal,Baal_v1.4,383,AEEC01D1,,,1.4,,,,,,,,,,,,,,,
201,BabaYaga,BabaYaga_v1.1,892,60353BE8,,,1.1,,,,,,,,,,,,,,,
202,BabyJoInGoingHome,BabyJoInGoingHome_v1.1_2291,519,8BAA0CD3,2291,,1.1,,,,,,,,,,,,,,,
203,BabylonianTwinsDemo,BabylonianTwinsDemo_v1.1,529,FAB890AC,,,1.1,,,,,,,,,,,,,,,
204,Backlash,Backlash_v1.0_1118,170,076ACCCA,1118,,1.0,,,,,,,,,,,,,,,
205,BackToTheFuturePart2,BackToTheFuturePart2_v1.3a_0005,499,E7BA85D6,5,,1.3a,,,,,,,,,,,,,,,
206,BackToTheFuturePart3,BackToTheFuturePart3_v1.3_0265,1143,3AC781A3,265,,1.3,,,,,,,,,,,,,,,
206,BackToTheFuturePart3,BackToTheFuturePart3_v1.3_NTSC_1171,1151,96995E58,1171,,1.3,,,,,,,,,,,,,,,
207,BadCat,BadCat_v1.0_0976,460,224D041D,976,,1.0,,,,,,,,,,,,,,,
208,BadCompany,BadCompany_v1.1,378,933D71E8,,,1.1,,,,,,,,,,,,,,,
209,BadDudes,BadDudes_v1.3_Chip_NTSC_2425,565,E5FE49A1,2425,,1.3,,,,,,,,,,,,,,,
209,BadDudes,BadDudes_v1.3_NTSC_2425,565,157DCED3,2425,,1.3,,,,,,,,,,,,,,,
210,BadDudesVsDragonNinja,BadDudesVsDragonNinja_v1.3_0098,551,BB4C3897,98,,1.3,,,,,,,,,,,,,,,
210,BadDudesVsDragonNinja,BadDudesVsDragonNinja_v1.3_Chip_0098,551,24B77632,98,,1.3,,,,,,,,,,,,,,,
211,BadLands,BadLands_v1.2_1237,592,BBCB0131,1237,,1.2,,,,,,,,,,,,,,,
212,BadlandsPete,BadlandsPete_v1.0,700,6A6ADD37,,,1.0,,,,,,,,,,,,,,,
213,Bagitman,Bagitman_v2.0,92,E70D4077,,,2.0,,,,,,,,,,,,,,,
214,BaladeAuPaysDeBigBen,BaladeAuPaysDeBigBen_v1.1_Fr,338,0C8675D4,,,1.1,,,,,,,,,,,,,,,
215,BalanceOfPower1990Edition,BalanceOfPower1990Edition_v1.0_1818,180,767468B9,1818,,1.0,,,,,,,,,,,,,,,
216,BalanceOfPower,BalanceOfPower_v1.0_NTSC_2374,190,C139ADD3,2374,,1.0,,,,,,,,,,,,,,,
217,BallGame,BallGame_v1.0_2051,214,471C0F54,2051,,1.0,,,,,,,,,,,,,,,
218,Ballistix,Ballistix_v1.4_0433,428,290BF5A3,433,,1.4,,,,,,,,,,,,,,,
219,BallRaider2,BallRaider2_v1.0,246,08113175,,,1.0,,,,,,,,,,,,,,,
220,BallRaider,BallRaider_v1.0,405,F23DAA1C,,,1.0,,,,,,,,,,,,,,,
221,BanditKingsOfAncientChina,BanditKingsOfAncientChina_v1.0_2794,955,655B7299,2794,,1.0,,,,,,,,,,,,,,,
222,BangkokKnights,BangkokKnights_v1.1_1137,937,47E51896,1137,,1.1,,,,,,,,,,,,,,,
223,Banshee,Banshee_v3.3_AGA_0633,2885,EAA73733,633,,3.3,,,,,,,,,,,,,,,
223,Banshee,Banshee_v3.3_CD32,2747,8DB86779,,,3.3,,,,,,,,,,,,,,,
224,Banzai,Banzai_v1.0,481,67E781C7,,,1.0,,,,,,,,,,,,,,,
225,Barbarian2,Barbarian2_v1.2_Palace_2264,729,21EB72AB,2264,,1.2,,,,,,,,,,,,,,,
225,Barbarian2,Barbarian2_v2.0_Psygnosis_0611,2173,A80C5EC8,611,,2.0,,,,,,,,,,,,,,,
226,Barbarian,Barbarian_v1.1_Palace_1784,217,C8CE47B1,1784,,1.1,,,,,,,,,,,,,,,
226,Barbarian,Barbarian_v2.0_Psygnosis_1011,496,A1BAF791,1011,,2.0,,,,,,,,,,,,,,,
227,BardsTale2,BardsTale2_v1.01_0046,690,3AB053E3,46,,1.01,,,,,,,,,,,,,,,
228,BardsTale3,BardsTale3_v1.01_0300,909,5BB989B1,300,,1.01,,,,,,,,,,,,,,,
229,BardsTale,BardsTale_v1.4_0010,830,17EC5490,10,,1.4,,,,,,,,,,,,,,,
229,BardsTale,BardsTale_v1.4_NTSC_1978,827,A6422CE3,1978,,1.4,,,,,,,,,,,,,,,
230,BarGames,BarGames_v1.2_2947,1359,90417BF2,2947,,1.2,,,,,,,,,,,,,,,
231,BargonAttack,BargonAttack_v1.1,2363,0D010D35,,,1.1,,,,,,,,,,,,,,,
231,BargonAttack,BargonAttack_v1.1_Fr_2486,2349,22D43B77,2486,,1.1,,,,,,,,,,,,,,,
232,BarneyBearGoesToSchool,BarneyBearGoesToSchool_v1.0,844,295C420D,,,1.0,,,,,,,,,,,,,,,
233,BarneyBearGoesToSpace,BarneyBearGoesToSpace_v1.0_2077,744,7976409D,2077,,1.0,,,,,,,,,,,,,,,
234,BarneyMouse,BarneyMouse_v1.0,573,20FAB718,,,1.0,,,,,,,,,,,,,,,
235,BartVsTheSpaceMutants,BartVsTheSpaceMutants_v1.1_1Disk_0884,448,DEB267DD,884,,1.1,,,,,,,,,,,,,,,
235,BartVsTheSpaceMutants,BartVsTheSpaceMutants_v1.1_2Disk_0884,1103,FEE9FAE8,884,,1.1,,,,,,,,,,,,,,,
236,BartVsTheWorld,BartVsTheWorld_v1.2_0634,614,E15E863E,634,,1.2,,,,,,,,,,,,,,,
237,BaseJumpers,BaseJumpers_v2.2_1799,652,58B4B9E5,1799,,2.2,,,,,,,,,,,,,,,
237,BaseJumpers,BaseJumpers_v2.2_CD32,1135,2CAECF47,,,2.2,,,,,,,,,,,,,,,
238,BasketIslandDemo1,BasketIslandDemo1_v1.1_AGA,340,28E841F2,,,1.1,,,,,,,,,,,,,,,
239,BasketIslandDemo2,BasketIslandDemo2_v1.1_AGA,317,E841CE15,,,1.1,,,,,,,,,,,,,,,
240,BAT2,BAT2_v1.1_1835,2796,0A77DA61,1835,,1.1,,,,,,,,,,,,,,,
240,BAT2,BAT2_v1.1_De_0434,2798,068726A5,434,,1.1,,,,,,,,,,,,,,,
240,BAT2,BAT2_v1.1_Es,2798,329A7BD5,,,1.1,,,,,,,,,,,,,,,
240,BAT2,BAT2_v1.1_Fr_1635,2798,31C6E799,1635,,1.1,,,,,,,,,,,,,,,
241,BAT,BAT_v1.5_2072,1166,AB36DB81,2072,,1.5,,,,,,,,,,,,,,,
241,BAT,BAT_v1.5_De_2197,1165,5EB15057,2197,,1.5,,,,,,,,,,,,,,,
241,BAT,BAT_v1.5_Fr_2641,1166,576D8113,2641,,1.5,,,,,,,,,,,,,,,
241,BAT,BAT_v1.5_It,1166,86646D64,,,1.5,,,,,,,,,,,,,,,
242,BatmanCapedCrusader,BatmanCapedCrusader_v2.0_0050,415,6592354A,50,,2.0,,,,,,,,,,,,,,,
243,BatmanReturns,BatmanReturns_v1.0,1337,9A6003C9,,,1.0,,,,,,,,,,,,,,,
244,BatmanTheMovie,BatmanTheMovie_v1.72_0019,759,6AA42111,19,,1.72,,,,,,,,,,,,,,,
244,BatmanTheMovie,BatmanTheMovie_v1.72_NTSC,755,5AA2E558,,,1.72,,,,,,,,,,,,,,,
245,BattleBound,BattleBound_v1.1_2950,529,D864A2C1,2950,,1.1,,,,,,,,,,,,,,,
246,BattleChess2,BattleChess2_v1.0_0264,1084,D4472992,264,,1.0,,,,,,,,,,,,,,,
247,BattleChess,BattleChess_v1.1_0263,717,5CB238A0,263,,1.1,,,,,,,,,,,,,,,
247,BattleChess,BattleChess_v1.1_CD32,3379,8332F8B7,,,1.1,,,,,,,,,,,,,,,
247,BattleChess,BattleChess_v1.1_CDTV,3378,E40AB048,,,1.1,,,,,,,,,,,,,,,
248,BattleCommand,BattleCommand_v2.0_0858,500,9F3F156C,858,,2.0,,,,,,,,,,,,,,,
248,BattleCommand,BattleCommand_v2.0_NTSC_2044,499,144205A6,2044,,2.0,,,,,,,,,,,,,,,
249,BattleForTheAshes,BattleForTheAshes_v1.0_2526,526,E275FBE3,2526,,1.0,,,,,,,,,,,,,,,
249,BattleForTheAshes,BattleForTheAshes_v1.0_AmigaPower,548,23F278B0,,,1.0,,,,,,,,,,,,,,,
250,Battlehawks1942,Battlehawks1942_v1.0_0053,981,F30BEA14,53,,1.0,,,,,,,,,,,,,,,
251,"BattleIsle&amp;DataDisks","BattleIsle&amp;DataDisks_v1.10_0460&amp;0667&amp;1991",2400,96AFF392,460,,1.10,,,,,,,,,,,,,,,
252,BattleIsle,BattleIsle_v1.10_1991,1558,FE8BD7BD,1991,,1.10,,,,,,,,,,,,,,,
253,BattleMaster,BattleMaster_v1.0_0635,723,5BE3E158,635,,1.0,,,,,,,,,,,,,,,
254,Battleship,Battleship_v2.1_NTSC,150,FBE9CA06,,,2.1,,,,,,,,,,,,,,,
255,Battleships,Battleships_v2.1_3003,153,8F232690,3003,,2.1,,,,,,,,,,,,,,,
256,BattleSquadron,BattleSquadron_v1.8_0941,855,86936407,941,,1.8,,,,,,,,,,,,,,,
256,BattleSquadron,BattleSquadron_v1.8_NTSC_0942,855,DD2FD406,942,,1.8,,,,,,,,,,,,,,,
257,BattleSquadronDemo,BattleSquadronDemo_v1.0,368,284B620D,,,1.0,,,,,,,,,,,,,,,
258,Battlestorm,Battlestorm_v1.3_CDTV,430,FF23990B,,,1.3,,,,,,,,,,,,,,,
258,Battlestorm,Battlestorm_v1.3_NTSC_2008,425,83ECCDB3,2008,,1.3,,,,,,,,,,,,,,,
259,Battletech,Battletech_v1.0_NTSC_1402,411,173B8E3D,1402,,1.0,,,,,,,,,,,,,,,
260,Battletoads,Battletoads_v1.4_1816,1215,12081842,1816,,1.4,,,,,,,,,,,,,,,
260,Battletoads,Battletoads_v1.4_CD32,1224,FAF03566,,,1.4,,,,,,,,,,,,,,,
261,BattleValley,BattleValley_v1.0_1724,433,6C1D3AD7,1724,,1.0,,,,,,,,,,,,,,,
262,BCKid,BCKid_v1.5_0435,1012,5BAF3FCB,435,,1.5,,,,,,,,,,,,,,,
263,BeachVolley,BeachVolley_v1.0_1249,709,8F633974,1249,,1.0,,,,,,,,,,,,,,,
264,Beam,Beam_v1.0_1304,189,681398D4,1304,,1.0,,,,,,,,,,,,,,,
265,BeastBusters,BeastBusters_v1.2_1012,1153,0D5FF867,1012,,1.2,,,,,,,,,,,,,,,
266,Beastlord,Beastlord_v1.02_2452,1551,8758F283,2452,,1.02,,,,,,,,,,,,,,,
267,Beavers,Beavers_v2.0_2575,2490,5163B917,2575,,2.0,,,,,,,,,,,,,,,
267,Beavers,Beavers_v2.0_CD32,2573,8BDBC640,,,2.0,,,,,,,,,,,,,,,
268,BehindTheIronGate,BehindTheIronGate_v1.1,1381,D2237C10,,,1.1,,,,,,,,,,,,,,,
268,BehindTheIronGate,BehindTheIronGate_v1.1_De_2156,1381,8DAA7F21,2156,,1.1,,,,,,,,,,,,,,,
269,Belial,Belial_v1.0,106,F3578DFC,,,1.0,,,,,,,,,,,,,,,
270,BeneathASteelSky,BeneathASteelSky_v2.1_0207,6307,7AB23A43,207,,2.1,,,,,,,,,,,,,,,
270,BeneathASteelSky,BeneathASteelSky_v2.1_De_0461,6327,FB696085,461,,2.1,,,,,,,,,,,,,,,
270,BeneathASteelSky,BeneathASteelSky_v2.1_Fr_2340,6328,F0558542,2340,,2.1,,,,,,,,,,,,,,,
270,BeneathASteelSky,BeneathASteelSky_v2.1_It,6322,294BCA6D,,,2.1,,,,,,,,,,,,,,,
270,BeneathASteelSky,BeneathASteelSky_v2.1_Se,6322,78586770,,,2.1,,,,,,,,,,,,,,,
270,BeneathASteelSky,BeneathASteelSky_v2.2_CD32,65423,25D35CD9,,,2.2,,,,,,,,,,,,,,,
270,BeneathASteelSky,BeneathASteelSky_v2.2_CD32_NoVoice,8990,CD226BCF,,,2.2,,,,,,,,,,,,,,,
271,Benefactor,Benefactor_v1.2_0636,2060,01E059C2,636,,1.2,,,,,,,,,,,,,,,
271,Benefactor,Benefactor_v1.2a_CD32,1708,4DECD5F5,,,1.2a,,,,,,,,,,,,,,,
272,Berlin1948,Berlin1948_v1.01_2241,813,B1D4F257,2241,,1.01,,,,,,,,,,,,,,,
272,Berlin1948,Berlin1948_v1.01_De,820,838DB8B9,,,1.01,,,,,,,,,,,,,,,
273,BestOfTheBest,BestOfTheBest_v1.2_2399,963,5212CC86,2399,,1.2,,,,,,,,,,,,,,,
274,Betrayal,Betrayal_v1.1_0812,508,7CC81FF7,812,,1.1,,,,,,,,,,,,,,,
275,BetterDeadThanAlien,BetterDeadThanAlien_v1.1_0462,224,832E6C10,462,,1.1,,,,,,,,,,,,,,,
275,BetterDeadThanAlien,BetterDeadThanAlien_v1.1_NTSC_1839,227,D628A3A3,1839,,1.1,,,,,,,,,,,,,,,
276,BetterMaths,BetterMaths_v1.0,183,4DB10950,,,1.0,,,,,,,,,,,,,,,
277,BeverlyHillsCop,BeverlyHillsCop_v1.0_0179,506,EACFE248,179,,1.0,,,,,,,,,,,,,,,
278,BeyondDarkCastle,BeyondDarkCastle_v1.2_3004,1162,F70B3C3F,3004,,1.2,,,,,,,,,,,,,,,
279,BeyondTheIcePalace,BeyondTheIcePalace_v1.2_1541,106,5FE4F1B9,1541,,1.2,,,,,,,,,,,,,,,
280,BezKompromisu,BezKompromisu_v1.0b_Pl,622,EC09DED5,,,1.0b,,,,,,,,,,,,,,,
281,BigBusiness,BigBusiness_v1.01_2816,448,8C40E79C,2816,,1.01,,,,,,,,,,,,,,,
282,BigNoseTheCaveman,BigNoseTheCaveman_v1.0,338,18E1D435,,,1.0,,,,,,,,,,,,,,,
283,BigRun,BigRun_v1.1_0301,803,514B081B,301,,1.1,,,,,,,,,,,,,,,
284,Biing,Biing_v1.1_AGA_De_0442,19662,F31BBDD2,442,,1.1,,,,,,,,,,,,,,,
285,"Bill&amp;TedsExcellentAdventure","Bill&amp;TedsExcellentAdventure_v1.2_NTSC",803,28901632,,,1.2,,,,,,,,,,,,,,,
286,Billiards2Simulator,Billiards2Simulator_v1.0_1865,298,41C92B6B,1865,,1.0,,,,,,,,,,,,,,,
287,BilliardsSimulator,BilliardsSimulator_v1.0_1806,336,602D9813,1806,,1.0,,,,,,,,,,,,,,,
288,BillsTomatoGame,BillsTomatoGame_v2.1_1748,861,7CFE5F3F,1748,,2.1,,,,,,,,,,,,,,,
288,BillsTomatoGame,BillsTomatoGame_v2.1_NTSC,860,C2702847,,,2.1,,,,,,,,,,,,,,,
289,BioChallenge,BioChallenge_v1.2_1733,385,00BE33DA,1733,,1.2,,,,,,,,,,,,,,,
290,BionicCommando,BionicCommando_v1.1_1072,246,FDC7F4C7,1072,,1.1,,,,,,,,,,,,,,,
290,BionicCommando,BionicCommando_v1.1_NTSC_1074,251,05315FD8,1074,,1.1,,,,,,,,,,,,,,,
291,BiplaneDuel,BiplaneDuel_v1.0,46,AE97BB74,,,1.0,,,,,,,,,,,,,,,
292,BirdsOfPrey,BirdsOfPrey_v1.1_0101,963,C6A864F1,101,,1.1,,,,,,,,,,,,,,,
293,Bismarck,"Bismarck_v1.1_EnFrDe_2563&amp;2702",239,5284B1DD,2563,,1.1,,,,,,,,,,,,,,,
294,Bivouac,Bivouac_v1.3_Fr,406,A67997BE,,,1.3,,,,,,,,,,,,,,,
295,BlackCauldron,BlackCauldron_v1.2_2057,294,EACC58B9,2057,,1.2,,,,,,,,,,,,,,,
296,BlackCrypt,BlackCrypt_v2.1_0281,1364,4AB55DA1,281,,2.1,,,,,,,,,,,,,,,
297,BlackDawn2,BlackDawn2_v1.2,487,9D5188A3,,,1.2,,,,,,,,,,,,,,,
297,BlackDawn2,BlackDawn2_v1.2_Shareware,434,8F481D48,,,1.2,,,,,,,,,,,,,,,
298,BlackDawn6,BlackDawn6_v1.0,585,EAB6FA6B,,,1.0,,,,,,,,,,,,,,,
299,BlackDawn,BlackDawn_v1.0,370,1A5FE9A9,,,1.0,,,,,,,,,,,,,,,
300,BlackDawnRebirth,BlackDawnRebirth_v1.2,2346,D9F92441,,,1.2,,,,,,,,,,,,,,,
301,BlackGold,BlackGold_v1.6_ReLINE,654,537EC67F,,,1.6,,,,,,,,,,,,,,,
302,BlackHornet,BlackHornet_v1.0,356,B84A7CBB,,,1.0,,,,,,,,,,,,,,,
303,BlackLamp,BlackLamp_v1.3_0826,205,AEC54325,826,,1.3,,,,,,,,,,,,,,,
304,BlackSect,BlackSect_v1.4_Fr_2339,1859,39BA412C,2339,,1.4,,,,,,,,,,,,,,,
305,BlackShadow,BlackShadow_v1.1_0997,288,1EA8E919,997,,1.1,,,,,,,,,,,,,,,
306,BlackStrawberryCake,BlackStrawberryCake_v1.0,696,E6FBF91C,,,1.0,,,,,,,,,,,,,,,
307,BlackTiger,BlackTiger_v1.2_1221,351,AFBCEB84,1221,,1.2,,,,,,,,,,,,,,,
308,BlackViper,BlackViper_v1.1,3065,C9D60F3A,,,1.1,,,,,,,,,,,,,,,
308,BlackViper,BlackViper_v1.1_AGA,3067,CE6EDE9C,,,1.1,,,,,,,,,,,,,,,
308,BlackViper,BlackViper_v1.1_CD32,9955,C920276F,,,1.1,,,,,,,,,,,,,,,
309,Blade,Blade_v1.0_1801,417,20002CA7,1801,,1.0,,,,,,,,,,,,,,,
309,Blade,Blade_v1.0_AGA_1801,1968,3BD044B7,1801,,1.0,,,,,,,,,,,,,,,
310,BladesOfSteel,BladesOfSteel_v1.01,268,9021687F,,,1.01,,,,,,,,,,,,,,,
311,BladeWarrior,BladeWarrior_v2.0_2201,428,56D5C193,2201,,2.0,,,,,,,,,,,,,,,
312,BlastaBall,BlastaBall_v0.1_Arcadia,264,C3F94BD5,,,0.1,,,,,,,,,,,,,,,
313,Blastaball,Blastaball_v1.0_1557,192,32A5A597,1557,,1.0,,,,,,,,,,,,,,,
314,Blastar,Blastar_v3.0_2814,2394,9ADA5D41,2814,,3.0,,,,,,,,,,,,,,,
315,Blasteroids,Blasteroids_v1.3_0239,373,6C77A2D9,239,,1.3,,,,,,,,,,,,,,,
316,BlazingThunder,BlazingThunder_v1.2_2082,590,BA1BA486,2082,,1.2,,,,,,,,,,,,,,,
317,BlinkysScarySchool,BlinkysScarySchool_v1.2_0437,284,0A29133C,437,,1.2,,,,,,,,,,,,,,,
318,Blob,Blob_v1.2,441,BBD8A649,,,1.2,,,,,,,,,,,,,,,
319,Blobz,Blobz_v1.0_AGA,821,8D456C57,,,1.0,,,,,,,,,,,,,,,
320,Blockbuster,Blockbuster_v1.2_NTSC_2058,224,43EF7F44,2058,,1.2,,,,,,,,,,,,,,,
321,BlockOut,BlockOut_v1.4_0208,222,55A61F27,208,,1.4,,,,,,,,,,,,,,,
322,BlockShock,BlockShock_v1.0,380,77729975,,,1.0,,,,,,,,,,,,,,,
323,BloodMoney,BloodMoney_v1.5a_0302,844,1879F659,302,,1.5a,,,,,,,,,,,,,,,
324,BloodNet,BloodNet_v2.1_AGA_1667,7032,8F123C09,1667,,2.1,,,,,,,,,,,,,,,
324,BloodNet,BloodNet_v2.2_2345,3418,B24F86D1,2345,,2.2,,,,,,,,,,,,,,,
325,"Bloodwych&amp;ExtendedLevels","Bloodwych&amp;ExtendedLevels_v2.51_0439&amp;0043",395,C349B39C,439,,2.51,,,,,,,,,,,,,,,
326,Bloodwych,Bloodwych_v2.51_0439,210,CD8D50E4,439,,2.51,,,,,,,,,,,,,,,
327,Blork,Blork_v1.0,358,D8A74A0E,,,1.0,,,,,,,,,,,,,,,
328,BlueAngel69,BlueAngel69_v1.01_1303,326,0B77E1D3,1303,,1.01,,,,,,,,,,,,,,,
329,BlueAngels,BlueAngels_v1.0_NTSC_1467,261,F916D5F1,1467,,1.0,,,,,,,,,,,,,,,
330,BlueBerry,BlueBerry_v1.1_De,492,80B723FE,,,1.1,,,,,,,,,,,,,,,
330,BlueBerry,BlueBerry_v1.1_Es,537,87F31FED,,,1.1,,,,,,,,,,,,,,,
330,BlueBerry,BlueBerry_v1.1_Fr,538,F1245BA6,,,1.1,,,,,,,,,,,,,,,
331,BlueBoy,BlueBoy_v1.0,757,87FF399E,,,1.0,,,,,,,,,,,,,,,
332,BlueMax,BlueMax_v1.0_1013,1311,E35A8856,1013,,1.0,,,,,,,,,,,,,,,
333,BluesBrothers2Demo,BluesBrothers2Demo_v1.0,244,19B36857,,,1.0,,,,,,,,,,,,,,,
334,BluesBrothers,BluesBrothers_v1.6_3081,358,CFAE59EE,3081,,1.6,,,,,,,,,,,,,,,
335,BMXSimulator,BMXSimulator_v1.0,304,1FE4C226,,,1.0,,,,,,,,,,,,,,,
336,Bobo,Bobo_v1.1,435,9C4E3570,,,1.1,,,,,,,,,,,,,,,
336,Bobo,Bobo_v1.1_Fr_1951,435,F9C8F36D,1951,,1.1,,,,,,,,,,,,,,,
337,BobsBadDay,BobsBadDay_v1.5_0637,840,4306A29B,637,,1.5,,,,,,,,,,,,,,,
338,BobsGarden,BobsGarden_v1.0,50,AE052C7C,,,1.0,,,,,,,,,,,,,,,
339,BodyBlows,BodyBlows_v2.0_Fast_1147,2805,E00151C8,1147,,2.0,,,,,,,,,,,,,,,
339,BodyBlows,BodyBlows_v2.1_1147,2805,18795C0A,1147,,2.1,,,,,,,,,,,,,,,
339,BodyBlows,BodyBlows_v2.1_AGA_1322,2672,3FFEA303,1322,,2.1,,,,,,,,,,,,,,,
340,BodyBlowsGalactic,BodyBlowsGalactic_v2.2a_1231,1838,DC293987,1231,,2.2a,,,,,,,,,,,,,,,
340,BodyBlowsGalactic,BodyBlowsGalactic_v2.2a_AGA_0440,1836,F5FE8D46,440,,2.2a,,,,,,,,,,,,,,,
341,BomberBob,BomberBob_v1.0_It,479,32624CED,,,1.0,,,,,,,,,,,,,,,
341,BomberBob,BomberBob_v1.1_1628,365,7E3DF497,1628,,1.1,,,,,,,,,,,,,,,
342,BombFusion,BombFusion_v1.0,664,FA1C9F68,,,1.0,,,,,,,,,,,,,,,
343,BombJack,BombJack_v1.1_2797,119,0E1422FD,2797,,1.1,,,,,,,,,,,,,,,
344,BombJackBeerEdition,BombJackBeerEdition_v1.1,207,90BF6127,,,1.1,,,,,,,,,,,,,,,
345,BombPacCD32,BombPacCD32_v1.0_AGA,317,49BD88F9,,,1.0,,,,,,,,,,,,,,,
345,BombPacCD32,BombPacCD32_v1.0_AGA_Aminet,317,679607B0,,,1.0,,,,,,,,,,,,,,,
346,Bombuzal,Bombuzal_v2.0_1738,237,E44DDD2B,1738,,2.0,,,,,,,,,,,,,,,
347,BombX,BombX_v1.1,331,CF750F11,,,1.1,,,,,,,,,,,,,,,
348,BombXNewLevels,BombXNewLevels_v1.1,333,057B8D1E,,,1.1,,,,,,,,,,,,,,,
349,BonanzaBros,BonanzaBros_v1.0_0859,499,AFA42693,859,,1.0,,,,,,,,,,,,,,,
350,BoneCruncher,BoneCruncher_v1.0,204,B4793395,,,1.0,,,,,,,,,,,,,,,
351,BoneCruncherEnhanced,BoneCruncherEnhanced_v1.0,152,C9B5578C,,,1.0,,,,,,,,,,,,,,,
352,Booly,Booly_v1.0_0438,201,10F593C9,438,,1.0,,,,,,,,,,,,,,,
353,Boot,Boot_v1.0_NTSC_1996,523,A2F587B3,1996,,1.0,,,,,,,,,,,,,,,
354,Borobodur,Borobodur_v1.2_1014,2508,991F52BD,1014,,1.2,,,,,,,,,,,,,,,
355,BorrowedTime,BorrowedTime_v1.0,287,00F49A28,,,1.0,,,,,,,,,,,,,,,
356,BosseDesMaths3eme,BosseDesMaths3eme_v1.0_Fr,258,CA975950,,,1.0,,,,,,,,,,,,,,,
357,BosseDesMaths4eme,BosseDesMaths4eme_v1.0_Fr,196,46F9B10D,,,1.0,,,,,,,,,,,,,,,
358,BosseDesMaths5eme,BosseDesMaths5eme_v1.0_Fr,312,F3205892,,,1.0,,,,,,,,,,,,,,,
